"","Player1","Opponent1","Gender","Category","Matches","Wins","Losses","Points For","Points Against","Difference","Year","Player2","Opponent2"
"1","Se Young AN","TAI Tzu Ying","Women","Singles",7,6,1,328,271,57,2023,NA,NA
"2","HAN Yue","ZHANG Yiman","Women","Singles",6,4,2,294,281,13,2023,NA,NA
"3","CHEN Yufei","Se Young AN","Women","Singles",6,2,4,288,288,0,2023,NA,NA
"4","Se Young AN","CHEN Yufei","Women","Singles",6,4,2,288,288,0,2023,NA,NA
"5","CHEN Yufei","Carolina MARIN","Women","Singles",6,4,2,264,238,26,2023,NA,NA
"6","Carolina MARIN","TAI Tzu Ying","Women","Singles",5,3,2,255,221,34,2023,NA,NA
"7","Se Young AN","HE Bingjiao","Women","Singles",5,5,0,240,183,57,2023,NA,NA
"8","Se Young AN","WANG Zhiyi","Women","Singles",5,4,1,223,215,8,2023,NA,NA
"9","Kirsty GILMOUR","Yvonne LI","Women","Singles",5,3,2,222,198,24,2023,NA,NA
"10","Gregoria Mariska TUNJUNG","PUSARLA V. Sindhu","Women","Singles",5,2,3,221,203,18,2023,NA,NA
"11","Se Young AN","Akane YAMAGUCHI","Women","Singles",5,3,2,217,204,13,2023,NA,NA
"12","Line Højmark KJAERSFELDT","Yvonne LI","Women","Singles",4,4,0,204,155,49,2023,NA,NA
"13","CHEN Yufei","HAN Yue","Women","Singles",4,4,0,202,147,55,2023,NA,NA
"14","Akane YAMAGUCHI","Gregoria Mariska TUNJUNG","Women","Singles",4,3,1,199,171,28,2023,NA,NA
"15","HAN Yue","YEO Jia Min","Women","Singles",4,4,0,199,152,47,2023,NA,NA
"16","CHEN Yufei","HE Bingjiao","Women","Singles",4,4,0,192,152,40,2023,NA,NA
"17","Akane YAMAGUCHI","CHEN Yufei","Women","Singles",4,3,1,188,176,12,2023,NA,NA
"18","WANG Zhiyi","ZHANG Yiman","Women","Singles",4,2,2,186,167,19,2023,NA,NA
"19","CHEN Yufei","WANG Zhiyi","Women","Singles",4,4,0,182,152,30,2023,NA,NA
"20","TAI Tzu Ying","Supanida KATETHONG","Women","Singles",4,4,0,178,141,37,2023,NA,NA
"21","TAI Tzu Ying","ZHANG Yiman","Women","Singles",4,3,1,174,125,49,2023,NA,NA
"22","WANG Zhiyi","Saena KAWAKAMI","Women","Singles",4,4,0,170,109,61,2023,NA,NA
"23","Ratchanok INTANON","Wen Chi HSU","Women","Singles",4,4,0,168,117,51,2023,NA,NA
"24","Busanan ONGBAMRUNGPHAN","Aya OHORI","Women","Singles",4,3,1,166,152,14,2023,NA,NA
"25","Gregoria Mariska TUNJUNG","KIM Ga Eun","Women","Singles",3,3,0,162,142,20,2023,NA,NA
"26","BAEK Ha Na","Nami MATSUYAMA","Women","Doubles",7,6,1,352,329,23,2023,"LEE So Hee","Chiharu SHIDA"
"27","Nami MATSUYAMA","Benyapa AIMSAARD","Women","Doubles",5,4,1,238,199,39,2023,"Chiharu SHIDA","Nuntakarn AIMSAARD"
"28","CHEN Qingchen","Nami MATSUYAMA","Women","Doubles",5,4,1,204,165,39,2023,"JIA Yifan","Chiharu SHIDA"
"29","CHEN Qingchen","KIM So Yeong","Women","Doubles",4,2,2,195,171,24,2023,"JIA Yifan","KONG Hee Yong"
"30","Nami MATSUYAMA","Yuki FUKUSHIMA","Women","Doubles",4,4,0,193,150,43,2023,"Chiharu SHIDA","Sayaka HIROTA"
"31","Jongkolphan KITITHARAKUL","Rin IWANAGA","Women","Doubles",4,3,1,191,160,31,2023,"Rawinda PRAJONGJAI","Kie NAKANISHI"
"32","LI Yijing","HSU Ya Ching","Women","Doubles",3,2,1,191,168,23,2023,"LUO Xumin","LIN Wan Ching"
"33","Yuki FUKUSHIMA","LI Wenmei","Women","Doubles",5,2,3,185,155,30,2023,"Sayaka HIROTA","LIU Xuanxuan"
"34","BAEK Ha Na","Apriyani RAHAYU","Women","Doubles",4,3,1,184,157,27,2023,"LEE So Hee","Siti Fadia Silva RAMADHANTI"
"35","Maiken FRUERGAARD","Chloe BIRCH","Women","Doubles",4,4,0,184,137,47,2023,"Sara THYGESEN","Lauren SMITH"
"36","Mayu MATSUMOTO","HSU Ya Ching","Women","Doubles",4,4,0,184,119,65,2023,"Wakana NAGAHARA","LIN Wan Ching"
"37","KIM So Yeong","LI Wenmei","Women","Doubles",3,2,1,178,170,8,2023,"KONG Hee Yong","LIU Xuanxuan"
"38","Rena MIYAURA","LIU Sheng Shu","Women","Doubles",3,2,1,172,167,5,2023,"Ayako SAKURAMOTO","TAN Ning"
"39","KIM So Yeong","Benyapa AIMSAARD","Women","Doubles",4,4,0,170,110,60,2023,"KONG Hee Yong","Nuntakarn AIMSAARD"
"40","Febriana Dwipuji KUSUMA","Lanny Tria MAYASARI","Women","Doubles",4,3,1,169,150,19,2023,"Amalia Cahaya PRATIWI","Ribka SUGIARTO"
"41","LIU Sheng Shu","Maiken FRUERGAARD","Women","Doubles",4,4,0,168,120,48,2023,"TAN Ning","Sara THYGESEN"
"42","LIU Sheng Shu","Mayu MATSUMOTO","Women","Doubles",4,3,1,164,146,18,2023,"TAN Ning","Wakana NAGAHARA"
"43","LEE Yu Lim","Febriana Dwipuji KUSUMA","Women","Doubles",3,3,0,164,140,24,2023,"SHIN Seung Chan","Amalia Cahaya PRATIWI"
"44","Yuki FUKUSHIMA","Apriyani RAHAYU","Women","Doubles",4,2,2,163,150,13,2023,"Sayaka HIROTA","Siti Fadia Silva RAMADHANTI"
"45","CHEN Qingchen","BAEK Ha Na","Women","Doubles",4,3,1,156,130,26,2023,"JIA Yifan","LEE So Hee"
"46","Rin IWANAGA","LEE Chia Hsin","Women","Doubles",3,3,0,153,129,24,2023,"Kie NAKANISHI","TENG Chun Hsun"
"47","TAN Pearly Koong Le","Mayu MATSUMOTO","Women","Doubles",3,2,1,152,140,12,2023,"Muralitharan THINAAH","Wakana NAGAHARA"
"48","Mayu MATSUMOTO","Benyapa AIMSAARD","Women","Doubles",3,2,1,151,127,24,2023,"Wakana NAGAHARA","Nuntakarn AIMSAARD"
"49","KIM So Yeong","Mayu MATSUMOTO","Women","Doubles",3,2,1,150,135,15,2023,"KONG Hee Yong","Wakana NAGAHARA"
"50","Nami MATSUYAMA","LIU Sheng Shu","Women","Doubles",3,2,1,150,134,16,2023,"Chiharu SHIDA","TAN Ning"
"51","Kodai NARAOKA","SHI Yuqi","Men","Singles",6,4,2,301,287,14,2023,NA,NA
"52","Kodai NARAOKA","Anders ANTONSEN","Men","Singles",6,4,2,266,262,4,2023,NA,NA
"53","SHI Yuqi","LU Guangzu","Men","Singles",5,4,1,230,208,22,2023,NA,NA
