Place,Nation,Name
1,FRA,CANDASSAMY Marie-Florence
2,ITA,SANTUCCIO Alberta
3,ITA,NAVARRIA Mara
T3.,CHN,SUN Yiwen
5,HKG,KONG Man Wai Vivian
6,HUN,KUN Anna
7,ITA,FIAMINGO Rossella
8,FRA,LOUIS MARIE Alexandra
9,KOR,SONG Sera
10,BRA,MOELLHAUSEN Nathalie
11,KEN,NDOLO Alexandra
12,FRA,MALLO Auriane
13,EST,DIFFERT Nelli
14,FRA,VITALIS Coraline
15,USA,CEBULA Anne
16,HKG,HSIEH Kaylin Sin Yan
17,CHN,ZHU Mingye
18,KOR,KANG Young Mi
19,BEL,VANDINGENEN Aube
20,PER,DOIG CALDERON Maria Luisa
21,KOR,CHOI Injeong
22,ROU,PREDESCU Alexandra
23,HUN,BUKI Lili
24,JPN,SATO Nozomi
25,CHN,LIN Sheng
26,CHN,YU Sihan
27,EST,KIRPU Erika
28,JPN,YOSHIMURA Miho
29,CAN,MACKINNON Leonora
30,KOR,LEE Hyein
31,POL,PYTKA Kamila
32,EST,EMBRICH Irina
33,POL,KNAPIK-MIAZGA Renata
34,USA,NIXON Catherine
35,ISR,HECHT Dar
36,KAZ,NIKOLAICHUK Sofiya
37,GEO,GUCHMAZOVA Maia
38,AIN,BEKMURZOVA Iana
39,USA,WASHINGTON Isis
40,SUI,FAVRE Angeline
41,ITA,ISOLA Federica
42,POL,PAWLOWSKA Magdalena
43,TUR,ERTURK Aleyna
44,EST,KUUSK Kristina
45,ROU,VERES Greta
46,SWE,FRANSSON Emma
47,SGP,ABDUL RAHMAN Kiria Tikanah
48,ROU,BENEA Bianca
49,LUX,ZENS Anna
50,PAR,VIVEROS Montserrat
51,GEO,SPAS Anastasiia
52,IND,KHATRI Taniksha
53,ISV,FORNARIS Susana
54,HUN,MUHARI Eszter
55,CAN,VERRET Alexanne
56,UZB,EGAMBERDIEVA Shakhzoda
57,CAN,XIAO Ruien
58,LTU,AZUKAITE Vikte
59,JPN,BABA Haruna
60,GBR,CARON Julia
61,SUI,KRIEGER Angela
62,GER,EHLER Alexandra
63,VEN,ASIS Lizzie
64,VEN,MARTINEZ Maria
65,SWE,MARTENSSON Elvira
66,GRE,THEODOROPOULOU Andriana
67,HKG,CHAN Wai Ling
68,HKG,LIN Yik Hei Coco
69,ESP,GARCIA RODRIGUEZ Ines
70,ESP,CISNEROS Sofia
71,CZE,BIELESZOVA Veronika
72,USA,HOLMES Katharine
73,MAR,EL KORD Camilia
74,GRE,RODOPOULOU Nefeli
75,GEO,MURIDOVA Tamila
76,ISR,FEYGIN Nicole
77,POL,SWATOWSKA-WENGLARCZYK Martyna
78,HUN,WIMMER Dorina
79,ISR,BOTVINNIK Yana
80,UZB,KHAKIMOVA Malika
81,CZE,COUFALOVA Anna
82,UZB,MURZATAEVA Dilnaz
83,EGY,EHAB Nardin
T83.,ARG,DI TELLA Isabel
85,ROU,SONT Emma
86,AUT,PRAXMARER Leonore
87,MEX,MORALES Maria Fernanda
88,COL,JARAMILLO QUEVEDO Maria De Los Angeles
89,GRE,CHATZISARANTOU Nikoletta
90,MEX,TEJEDA Frania
91,MEX,TEJEDA Sheila Liliana
92,COL,CASTILLO GUTIERREZ Laura Mariela
93,KAZ,PISTSOVA Ulyana
94,COL,PIEDRAHITA GOMEZ Alejandra
95,KAZ,TAMBOVTSEVA Alexandra
96,BRA,VIZEU Victoria
97,GEO,KORNEEVA Arina
98,BEL,BEKEN Solane
99,SUI,BRUNNER Pauline
100,IND,DUTTA Jyotika
101,SRB,GRIJAK Jana
102,SRB,GRIJAK Marta
103,SWE,ENGDAHL Sophie
104,ESP,FERNANDEZ CALLEJA Sara
105,UZB,RAKHIMOVA Sevara
106,KAZ,ANDREYEVA Vladislava
107,CRO,MESIC Ana
108,CRC,DYNER Karina
109,AIN,KHAERTDINOVA Polina
110,FIN,SALMINEN Anna
111,IND,ARORA Ena
112,ALG,BOUKHELIFA Charline
113,FIN,VUORINEN Anna
114,SRB,MILICIC Andjela
115,SEN,DIONGUE Ndeye Binta
116,CRC,BRILLA ARAYA Anghella
117,LTU,MASALO Olivija
118,CAN,MILLETTE Marie-Frederique
119,BRA,SILVA Marcela
120,GBR,SMITH TAYLOR Katrina
121,EGY,ABDELWAHAB Sara
122,AUS,HALLS Evelyn
123,BRA,NETTO SIMEAO Amanda
124,FIN,JAAKKOLA Outi
125,MAR,BOUSFIHA Chloe
126,VEN,LUGO Eliana
127,EGY,HUSSEIN Aya
T127.,GBR,SICA Susan Maria
T127.,GER,GOLDMANN Lara
130,BUL,VELISLAVOVA Victoria
131,ESP,MATEOS Maria
132,LTU,GRABOVSKYTE Lurde
133,ISR,BOGDANOV Adele
134,POR,ALVIM Maria
135,CYP,MAVRIKIOU Irina
136,CRO,MAJDANDZIC Andrea
137,GER,WETZKER Laura Katalin
138,EGY,SOLIMAN Loulwa
139,PAN,AICARDI GONZALEZ Alessandra Valeri
140,SUI,FAVRE Aurore
141,NZL,SPICE Sarah
142,SGP,LIM Cheryl
143,SWE,MUMM Emelie
144,ARG,NAHAPETYAN Datev
145,CRC,JURADO SALAZAR Daniela
146,NZL,CAMPBELL Tamsyn
147,CZE,SALIGEROVA Katerina
148,ARG,ENGLERT URRUTIA Melisa Lara
149,MAS,GOH Bee Hooi
150,GRE,VARVERI Fani
T150.,CRO,JUKIC Paula
152,NZL,COX Seraphine
T152.,SRB,KNEZEVIC Katarina
154,JPN,SAITO Hana
155,FIN,VORNANEN Anni
156,NZL,COOPER Claire
157,PHI,ESTIMADA-GUINTO Anna Gabriella
T157.,POR,BONITO Fabiana
159,SGP,NOR ANUAR Filzah Hidayah Binte
160,COL,CORREA SANTA Carmen Andrea
161,ALG,TALEB Ines El Batoul
162,CMR,NGO NTAT Sarah Florence
T162.,POR,ROCHA Lucie
164,NGR,ERIBENNE Somto
165,PHI,GOMEZ Juliana Ma. Beatrice
166,INA,RAHADIAN Ariani Syafitri
167,GER,MULTERER Ricarda
168,MGL,BATSAIKHAN Amarzaya
T168.,GBR,LEBOR Hannah
170,CRO,KUNA Jana
171,TUR,SONYUKSEK Berra
172,RSA,SIMIC Ivana
173,MAR,JAMAI Asmaa
174,RSA,YANTOLO Phakama
175,AUS,BUCHANAN Courtney
176,URU,CEDREZ NOBLE Ariana Belen
177,TKM,ARAZOVA Nabat
178,IND,HAYER Yashkeerat Kaur
179,PHI,DINOY Ivy Claire
180,AUS,PATCHEN Alexandra
181,TKM,YEGENMYRADOVA Lachyn
182,AUS,KOTEVSKI Aleksandra
183,KUW,ALREFAE Fawzia
184,MGL,CHALKHAASUREN Enkhbadral
.,UKR,VARFOLOMYEYEVA Darja
T.,LBN,ABOU JAOUDEH Rita
T.,CMR,AMOUGOU Marcelle
T.,VEN,GUERRERO HIDALGO Victoria
T.,UKR,BEZHURA Dzhoan Feybi
T.,SRI,SATHARASINGHE ARACHCHIGE Niranjala Weerarathne
T.,UKR,BROVKO Inna
T.,UKR,KHARKOVA Vlada
