Rank,Name,V,M,win_pct,TS,TR,Ind,Status,Club1,Club2,Region,Place,Class,Earned,Tied
1,JOYCE Michaela,6,6,1,30,10,20,Advanced,University Of Notre Dame NCAA,Elite Fencing Academy (VA),Indiana,33,A22,None,FALSE
2,LIU Charlene (Kai),6,6,1,29,10,19,Advanced,Shoreline Fencers Club,Medeo Fencing Club,Metropolitan NYC,9,A22,None,FALSE
3,OXENREIDER Tierna A.,6,6,1,30,13,17,Advanced,Columbia University NCAA,None,Metropolitan NYC,34,A23,None,FALSE
4,ZIGALO Elizabeth,6,6,1,27,10,17,Advanced,New York Fencing Academy,None,Metropolitan NYC,5,A23,None,FALSE
5,NGUYEN Tallulah,6,6,1,30,15,15,Advanced,Swords Fencing Studio,None,Southern California,10,A23,None,FALSE
6,BASSA Francesca A.,6,6,1,29,14,15,Advanced,Alliance Fencing Academy,LA International Fencing,Gulf Coast,6,A23,None,FALSE
7,KETKAR Ketki,6,6,1,27,13,14,Advanced,Cornell University NCAA,Kaizen Academy LLC,Western Washington,3,A23,None,TRUE
8,GAJJALA Sharika R.,5,5,1,25,11,14,Advanced,Medeo Fencing Club,None,New Jersey,7,A23,None,FALSE
9,CEBULA Anne,6,6,1,30,18,12,Advanced,New York Athletic Club,New York Fencing Academy,Metropolitan NYC,11,A23,None,FALSE
10,GRADY Miriam A.,5,5,1,23,11,12,Advanced,Escrime Du Lac,University Of Notre Dame NCAA,Indiana,12,A22,None,FALSE
11,TOBY Natalia R.,5,5,1,25,14,11,Advanced,New York Athletic Club,None,New Jersey,13,B22,B23,FALSE
12,HURLEY Kelley A.,5,5,1,22,11,11,Advanced,New York Athletic Club,Alliance Fencing Academy,South Texas,35,A22,None,FALSE
13,ZHANG Victoria R.,5,5,1,22,14,8,Advanced,Alliance Fencing Academy,None,Gulf Coast,36,A23,None,FALSE
14,HOLMES Katharine (Kat) W.,5,6,0.83,29,13,16,Advanced,New York Athletic Club,DC Fencers Club,Capitol,2,A23,None,FALSE
15,WASHINGTON Isis,5,6,0.83,29,15,14,Advanced,Peter Westbrook Foundation,Top Fencing Club,Metropolitan NYC,17,A22,None,FALSE
16,BEI Karen,5,6,0.83,28,14,14,Advanced,None,None,San Diego,18,A22,None,FALSE
17,HUSISIAN Hadley N.,5,6,0.83,29,16,13,Advanced,Fencers Club Inc.,Elite Fencing Academy (VA),Virginia,1,A23,None,FALSE
18,GUZZI VINCENTI Margherita A.,5,6,0.83,29,17,12,Advanced,Ataba Fencing Club,None,Wisconsin,8,A22,A23,FALSE
19,PIRKOWSKI Amanda L.,5,6,0.83,25,14,11,Advanced,University Of Notre Dame NCAA,None,Central Florida,19,A22,None,FALSE
20,NIXON Catherine (Kasia) D.,5,6,0.83,28,18,10,Advanced,Peter Westbrook Foundation,Fencers Club Inc.,Southern California,14,A22,None,FALSE
21,JAKEL Sophia N.,4,5,0.8,24,13,11,Advanced,DC Fencers Club,None,Capitol,37,A22,None,FALSE
22,LIN Jessica Y.,4,5,0.8,24,14,10,Advanced,Medeo Fencing Club,Princeton University NCAA,New Jersey,20,A22,None,FALSE
23,GU Sarah,4,5,0.8,23,13,10,Advanced,Medeo Fencing Club,None,New Jersey,21,A23,None,FALSE
24,FALLON Kyle R.,4,5,0.8,19,9,10,Advanced,Fencing Academy Of Westchester,None,Connecticut,22,A23,None,FALSE
25,ZUHARS Renee A.,4,5,0.8,18,14,4,Advanced,University Of California San Diego NCAA,None,San Diego,23,A22,None,FALSE
26,WANG Elizabeth,4,5,0.8,19,17,2,Advanced,Alliance Fencing Academy,None,Gulf Coast,38,A22,None,FALSE
NA,SHELIN Chelsea,4,6,0.67,26,17,9,Advanced,Las Vegas Fencing Academy,None,Nevada,39,B22,None,FALSE
NA,LEE REGINA,4,6,0.67,26,17,9,Advanced,Swords Fencing Studio,None,Southern California,24,A23,None,TRUE
NA,RAUSCH Ariana (Ari) M.,4,6,0.67,26,17,9,Advanced,Princeton University NCAA,Alliance Fencing Academy,Gulf Coast,24,A21,None,TRUE
30,SENYUVA Su,4,6,0.67,27,19,8,Advanced,Alliance Fencing Academy,None,Gulf Coast,65,C22,None,FALSE
31,KIM Zoe L.,4,6,0.67,27,21,6,Advanced,Swords Fencing Studio,None,Southern California,66,A23,None,FALSE
32,LEE Sumin,4,6,0.67,26,20,6,Advanced,Battle Born Fencing Club,None,Nevada,40,A23,None,FALSE
33,KORFONTA Jolie,4,6,0.67,25,19,6,Advanced,Elite Fencing Academy (VA),None,Virginia,26,A22,None,FALSE
34,KHAMIS Yasmine A.,4,6,0.67,24,18,6,Advanced,Alliance Fencing Academy,None,Gulf Coast,41,A23,None,FALSE
35,LEE Olivia,4,6,0.67,26,21,5,Advanced,Swords Fencing Studio,None,Southern California,15,A23,None,FALSE
36,LUO Ashley,4,6,0.67,25,20,5,Advanced,Olympia Fencing Center,None,New England,42,A23,None,FALSE
37,TOLSMA Chloe (CJ),4,6,0.67,27,23,4,Advanced,Alliance Fencing Academy,None,Gulf Coast,27,A23,None,FALSE
38,SEBASTIAN Felicity A.,4,6,0.67,24,20,4,Advanced,Alliance Fencing Academy,None,Gulf Coast,43,A22,None,FALSE
39,REID Anousheh,4,6,0.67,23,19,4,Advanced,Medeo Fencing Club,None,New Jersey,28,A22,None,FALSE
40,PHUKAN Indra,4,6,0.67,25,22,3,Advanced,Swords Fencing Studio,None,Southern California,67,B23,None,FALSE
41,TYLER Syd,4,6,0.67,19,16,3,Advanced,Windy City Fencing-Chicago,None,Illinois,44,A22,None,FALSE
42,CHISHOLM Phoebe C.,4,6,0.67,17,14,3,Advanced,Olympia Fencing Center,None,New England,68,A23,None,FALSE
43,PEHLIVANI Zara,4,6,0.67,23,22,1,Advanced,Battle Born Fencing Club,None,Nevada,45,A22,None,FALSE
44,KETKAR Mallika,4,6,0.67,19,18,1,Advanced,Cornell University NCAA,Kaizen Academy LLC,Western Washington,29,A21,None,FALSE
45,SPRINGER Sierra,4,6,0.67,21,21,0,Advanced,Olympia Fencing Center,None,New England,69,A22,None,FALSE
46,LAN Alice S.,4,6,0.67,21,23,-2,Advanced,Academy Of Fencing Masters (AFM),None,Central California,46,B22,None,FALSE
47,WATRALL Christina,3,5,0.6,20,14,6,Advanced,New York Athletic Club,Fencers Club Inc.,New Jersey,47,A23,None,FALSE
48,MACHULSKY Leehi,3,5,0.6,19,13,6,Advanced,Academy Of Fencing Masters (AFM),None,Central California,48,A23,None,FALSE
49,PAPADAKIS Lily,3,5,0.6,20,17,3,Advanced,Penta Olympic Fencing Club,None,Virginia,49,B23,None,FALSE
50,DOROSHKEVICH Victoriia,3,5,0.6,19,16,3,Advanced,Fencing Center Of Chicago,None,Illinois,70,A22,None,FALSE
51,LEUNG Natalie,3,5,0.6,16,14,2,Advanced,Swords Fencing Studio,None,Southern California,71,A19,None,FALSE
52,YU Nicole J.,3,5,0.6,18,18,0,Advanced,Marx Fencing Academy,None,New England,30,A23,None,FALSE
53,WANG Karen,3,6,0.5,27,21,6,Advanced,Northwestern University NCAA,Alliance Fencing Academy,Gulf Coast,3,A22,A23,TRUE
54,LIU Christina A.,3,6,0.5,24,20,4,Advanced,Alliance Fencing Academy,None,Gulf Coast,50,A23,None,FALSE
55,LEANG Priscilla Y.,3,6,0.5,21,17,4,Advanced,Academy Of Fencing Masters (AFM),None,Central California,72,A22,None,FALSE
56,CHU Audrey,3,6,0.5,21,19,2,Advanced,Academy Of Fencing Masters (AFM),Columbia University NCAA,Central California,51,A22,None,FALSE
57,ELSTON Sophia,3,6,0.5,22,21,1,Advanced,Plymouth/Ann Arbor Fencing Academy,None,Michigan,73,B23,None,FALSE
58,LEE Natasha,3,6,0.5,24,25,-1,Advanced,Las Vegas Fencing Academy,TeamK Fencing,Nevada,52,B23,None,FALSE
