NAME,CLUB,POSITION,total_offense,total_penalties,P,BL,percentage,HPI
"Mortensen, Casper Ulrich",HSV,LW,521,26,28,0,71.28,77
"Knorr, Juri",RNL,CB,563,85,29,3,63.35,71
"Steinert, Christoph",HCE,RB,463,39,30,5,66.67,72
"Blohme, Lukas",GUM,RW,424,27,30,1,70.51,74
"Smits, Kay",SCM,RB,441,34,30,2,71.62,74
"Jakobsen, Emil",SGF,LW,380,18,30,0,75.47,74
"Kristjansson, Gisli Thorgeir",SCM,CB,456,72,29,3,70,74
"Rubin, Lenny",WET,LB,460,64,30,18,53.82,70
"Kristjánsson, Viggó",LEI,RB,421,70,23,1,64.59,70
"Lindberg, Hans",BER,RW,313,10,24,0,78.82,76
"Schiller, Marcel",FAG,LW,330,6,23,0,72.28,76
"Zehnder, Samuel",TBV,LW,314,8,23,0,75.29,76
"Golla, Johannes",SGF,PV,330,36,29,20,77.71,79
"Köster, Julian",GUM,LB,490,97,30,24,56.11,71
"Versteijnen, Niels Gerardus",TBV,RB,414,70,30,4,56.36,69
"Holm, Jacob",BER,CB,391,43,30,0,58.25,70
"Ekberg, Niclas",THW,RW,287,9,27,1,76.28,74
"Huesmann, Fabian",ASV,LW,305,21,28,1,65.92,70
"Groetzki, Patrick",RNL,RW,303,20,28,0,76.47,75
"Mappes, Dominik",GUM,CB,376,29,20,0,59.9,72
"Arnesson, Linus",BHC,CB,403,61,26,2,65.14,72
"Lassen, Jacob Arenth",HSV,RB,422,64,23,3,56.28,71
"Andersen, Frederik Bo",HSV,RW,272,12,28,0,79.43,75
"Pfattheicher, Sascha",STU,RW,281,19,29,0,68.94,71
"Baijens, Dani",HSV,CB,390,76,29,0,54.15,66
"Gidsel, Mathias",BER,RB,357,43,23,0,67.68,75
"Ahouansou, Philipp",RNL,LB,359,48,28,4,53.11,69
"Hutecek, Lukas",TBV,LB,403,61,30,6,63.58,72
"Darmoul, Mohamed Amine",GWD,CB,303,43,22,0,65.87,70
"Sarac, Josip",FAG,LB,347,50,30,18,59.89,70
"Lönn, Adam",STU,LB,369,80,30,9,52.94,68
"Gerbl, Maximilian",HAN,RW,265,13,30,0,75.52,73
"Ladefoged, Frederik",BHC,PV,267,68,30,15,73.47,73
"Beyer, Noah",BHC,LW,259,18,27,1,69.8,72
"Zerbe, Lukas",TBV,RW,256,16,29,2,73.76,74
"Vidarsson, Ellidi Snaer",GUM,PV,281,51,30,25,67.1,75
"Kohlbacher, Jannik",RNL,PV,267,45,27,10,70.83,76
"Magnusson, Omar Ingi",SCM,RB,307,34,15,1,72.34,75
"Gensheimer, Uwe",RNL,LW,266,12,19,0,65.16,72
"Marsenic, Mijajlo",BER,PV,250,49,29,24,73.72,76
"Savvas, Savvas",ASV,LB,345,52,30,1,50.25,68
"Häfner, Kai",MTM,RB,309,41,26,0,60.76,71
"Korte, Mats",GWD,LW,252,9,30,3,72.18,73
"Bilyk, Nikola",THW,LB,296,29,28,1,59.26,71
"Wiesmach, Patrick",LEI,RW,256,22,29,0,69.34,71
"Casado Marcelo, Agustin",MTM,CB,392,84,28,3,51.63,68
"Hansen, Johan",SGF,RW,254,10,28,0,61.59,70
"Steinhauser, Marius",HAN,RW,224,14,25,0,73.02,73
"Hanusz, Egon",STU,CB,293,55,30,0,63.01,68
"Hornke, Tim",SCM,RW,224,14,28,0,75.21,73
"Reinkind, Harald",THW,RB,346,40,29,1,52.3,71
"Schmidt, David",FAG,RB,281,39,29,1,55.21,69
"Suton, Tim",TBV,CB,304,49,29,6,61.22,69
"Von Boenigk, Jan",ASV,RB,318,69,28,1,58.44,67
"Jeppsson, Simon",HCE,LB,352,63,29,1,49.18,68
"Ivic, Sime",LEI,RB,305,51,29,4,52.63,68
"Andersson, Lasse Bredekjaer",BER,LB,327,40,24,2,56.25,72
"Stutzke, Lukas",BHC,LB,294,50,24,7,53.61,68
"Novak, Domen",WET,RW,227,18,27,1,68.99,71
"Johansson, Eric",THW,LB,290,37,23,3,62.24,72
