NAME,CLUB,POSITION,P,G,M,FG,G.1,%,AS,TF,ST,BL,YC,2MIN,RC,BK,HPI
"Mortensen, Casper Ulrich",HSV,LW,28,206,83,137,69,71.28%,9,19,17,0,1,6,0,0,77.0
"Knorr, Juri",RNL,CB,29,178,103,114,64,63.35%,100,80,4,3,1,3,1,0,71.0
"Steinert, Christoph",HCE,RB,30,166,83,81,85,66.67%,42,34,6,5,1,4,0,0,72.0
"Blohme, Lukas",GUM,RW,30,165,69,152,13,70.51%,14,16,11,1,2,8,1,0,74.0
"Smits, Kay",SCM,RB,30,164,65,99,65,71.62%,44,29,4,2,0,5,0,0,74.0
"Jakobsen, Emil",SGF,LW,30,160,52,111,49,75.47%,6,13,2,0,2,3,0,0,74.0
"Kristjansson, Gisli Thorgeir",SCM,CB,29,147,63,147,0,70.00%,98,66,1,3,1,5,0,0,74.0
"Rubin, Lenny",WET,LB,30,141,121,141,0,53.82%,49,45,8,18,2,17,0,0,70.0
"Kristjánsson, Viggó",LEI,RB,23,135,74,78,57,64.59%,72,59,5,1,1,10,0,0,70.0
"Lindberg, Hans",BER,RW,24,134,36,63,71,78.82%,3,7,6,0,0,2,1,0,76.0
"Schiller, Marcel",FAG,LW,23,133,51,63,70,72.28%,4,5,9,0,0,1,0,0,76.0
"Zehnder, Samuel",TBV,LW,23,131,43,75,56,75.29%,2,6,7,0,0,2,0,0,76.0
"Golla, Johannes",SGF,PV,29,129,37,129,0,77.71%,23,16,12,20,5,15,0,0,79.0
"Köster, Julian",GUM,LB,30,124,97,124,0,56.11%,139,80,6,24,2,15,0,0,71.0
"Versteijnen, Niels Gerardus",TBV,RB,30,124,96,123,1,56.36%,66,59,4,4,2,8,1,0,69.0
"Holm, Jacob",BER,CB,30,120,86,120,0,58.25%,62,40,3,0,1,2,0,0,70.0
"Ekberg, Niclas",THW,RW,27,119,37,54,65,76.28%,4,7,8,1,0,2,0,0,74.0
"Huesmann, Fabian",ASV,LW,28,118,61,62,56,65.92%,1,12,7,1,2,7,0,0,70.0
"Groetzki, Patrick",RNL,RW,28,117,36,117,0,76.47%,20,13,13,0,1,6,0,0,75.0
"Mappes, Dominik",GUM,CB,20,115,77,80,35,59.90%,67,28,2,0,0,1,0,0,72.0
"Arnesson, Linus",BHC,CB,26,114,61,73,41,65.14%,102,49,12,2,3,9,0,0,72.0
"Lassen, Jacob Arenth",HSV,RB,23,112,87,112,0,56.28%,107,55,4,3,2,7,0,0,71.0
"Andersen, Frederik Bo",HSV,RW,28,112,29,102,10,79.43%,9,7,10,0,0,5,0,0,75.0
"Pfattheicher, Sascha",STU,RW,29,111,50,94,17,68.94%,3,16,6,0,2,1,0,0,71.0
"Baijens, Dani",HSV,CB,29,111,94,111,0,54.15%,70,63,4,0,5,8,0,0,66.0
"Gidsel, Mathias",BER,RB,23,111,53,111,0,67.68%,68,38,14,0,2,3,0,0,75.0
"Ahouansou, Philipp",RNL,LB,28,111,98,111,0,53.11%,31,38,8,4,3,7,0,0,69.0
"Hutecek, Lukas",TBV,LB,30,110,63,110,0,63.58%,113,57,7,6,1,3,0,0,72.0
"Darmoul, Mohamed Amine",GWD,CB,22,110,57,106,4,65.87%,21,35,5,0,0,8,0,0,70.0
"Sarac, Josip",FAG,LB,30,109,73,109,0,59.89%,44,35,12,18,4,10,1,0,70.0
"Lönn, Adam",STU,LB,30,108,96,108,0,52.94%,54,52,3,9,6,19,3,0,68.0
"Gerbl, Maximilian",HAN,RW,30,108,35,49,59,75.52%,6,6,8,0,3,4,0,0,73.0
"Ladefoged, Frederik",BHC,PV,30,108,39,108,0,73.47%,8,33,4,15,5,28,2,0,73.0
"Beyer, Noah",BHC,LW,27,104,45,85,19,69.80%,4,12,2,1,0,6,0,0,72.0
"Zerbe, Lukas",TBV,RW,29,104,37,90,14,73.76%,4,9,7,2,2,5,0,0,74.0
"Vidarsson, Ellidi Snaer",GUM,PV,30,104,51,104,0,67.10%,17,25,5,25,3,22,1,0,75.0
"Kohlbacher, Jannik",RNL,PV,27,102,42,102,0,70.83%,13,27,8,10,5,13,0,0,76.0
"Magnusson, Omar Ingi",SCM,RB,15,102,39,52,50,72.34%,59,30,5,1,0,4,0,0,75.0
