POS,COUNTRY,ATHLETE,RECORD,DISTANCE,GENDER,TIME,SPEED,REC,PODIUM
1,AUS,Isaac BEACROFT,AU20R,10000,Man,39.93333333333333,250.41736227045078,1,1
2,CHN,Shengji SHI,NONE,10000,Man,39.95,250.31289111389233,0,1
3,CHN,Jiawei LUO,NONE,10000,Man,40.05,249.68789013732837,0,1
4,JPN,Sotaro OSAKA,PB,10000,Man,40.5,246.91358024691357,1,0
5,ITA,Giuseppe DISABATO,PB,10000,Man,40.53333333333333,246.71052631578948,1,0
6,JPN,Taisei YOSHIZAKO,PB,10000,Man,40.65,246.00246002460025,1,0
7,TUR,Şeyhmus ÇAPAT,NU20R,10000,Man,40.7,245.7002457002457,1,0
8,ESP,Daniel MONFORT,PB,10000,Man,40.71666666666667,245.59967253376993,1,0
9,GER,Frederick WEIGEL,PB,10000,Man,40.88333333333333,244.59845087647778,1,0
10,COL,Jesus Leonardo RAMIREZ,PB,10000,Man,40.88333333333333,244.59845087647778,1,0
11,CHN,Chenjie LI,NONE,10000,Man,40.9,244.49877750611248,0,0
12,ESP,Miguel ESPINOSA OLIVARES,PB,10000,Man,40.916666666666664,244.3991853360489,1,0
13,AUS,Riley COUGHLAN,PB,10000,Man,41.05,243.605359317905,1,0
14,ESP,Daniel MORILLA GARCIA,PB,10000,Man,41.11666666666667,243.21037697608432,1,0
15,AUS,Marcus WAKIM,PB,10000,Man,41.25,242.42424242424244,1,0
16,JPN,Yuki SHIMODA,PB,10000,Man,41.25,242.42424242424244,1,0
17,COL,Julian Andres ALFONSO,PB,10000,Man,41.666666666666664,240,1,0
18,GER,Nick Joel RICHARDT,PB,10000,Man,41.833333333333336,239.0438247011952,1,0
19,MEX,Emiliano BARBA,PB,10000,Man,41.86666666666667,238.85350318471336,1,0
20,TUR,Mehmet GÜNGÖR,PB,10000,Man,41.9,238.66348448687353,1,0
21,FRA,Quentin CHENUET,PB,10000,Man,41.95,238.37902264600714,1,0
22,FRA,Bastien PICART,PB,10000,Man,42.05,237.81212841854935,1,0
23,ECU,Alex Mateo SANCHEZ GUAMAN,PB,10000,Man,42.1,237.52969121140143,1,0
