name,pa,batting_avg,slg_percent,hr_per_hit,k_rate
"Torres, Gleyber",665,0.257,0.378,0.099,0.205
"Naylor, Josh",633,0.243,0.456,0.226,0.166
"Carroll, Corbin",684,0.231,0.428,0.162,0.19
"Langeliers, Shea",534,0.224,0.45,0.269,0.272
"Ramos, Heliot",518,0.269,0.469,0.172,0.261
"Kwan, Steven",540,0.292,0.425,0.1,0.094
"Pasquantino, Vinnie",554,0.262,0.446,0.146,0.128
"Bleday, JJ",642,0.243,0.437,0.144,0.195
"Rodgers, Brendan",539,0.267,0.407,0.097,0.245
"Stephenson, Tyler",515,0.258,0.444,0.161,0.22699999999999998
"Burleson, Alec",595,0.269,0.42,0.143,0.128
"Langford, Wyatt",557,0.253,0.415,0.127,0.20600000000000002
"Arcia, Orlando",602,0.218,0.354,0.142,0.213
"Schwarber, Kyle",692,0.248,0.485,0.268,0.285
"Ozuna, Marcell",688,0.302,0.546,0.213,0.247
"McCutchen, Andrew",515,0.232,0.411,0.192,0.258
"Arozarena, Randy",648,0.219,0.388,0.167,0.261
"Soto, Juan",713,0.288,0.569,0.247,0.16699999999999998
"Smith, Josh",592,0.258,0.394,0.096,0.204
"Tovar, Ezequiel",695,0.269,0.469,0.148,0.28800000000000003
"De La Cruz, Elly",696,0.259,0.471,0.156,0.313
"Ortiz, Joey",511,0.239,0.398,0.105,0.20199999999999999
"Mountcastle, Ryan",507,0.271,0.425,0.102,0.225
"Chourio, Jackson",573,0.275,0.464,0.145,0.21100000000000002
"Frelick, Sal",524,0.259,0.335,0.016,0.149
"Springer III, George",614,0.22,0.371,0.158,0.187
"Contreras, William",679,0.281,0.466,0.138,0.205
"Profar, Jurickson",668,0.28,0.459,0.152,0.151
"Keith, Colt",556,0.26,0.38,0.097,0.198
"France, Ty",535,0.234,0.365,0.116,0.213
"Alvarez, Yordan",635,0.308,0.567,0.206,0.15
"Freeman, Freddie",638,0.282,0.476,0.144,0.157
"Diaz, Yainer",619,0.299,0.441,0.091,0.17300000000000001
"Arraez, Luis",672,0.314,0.392,0.02,0.043
"Steer, Spencer",656,0.225,0.402,0.155,0.209
"Greene, Riley",584,0.262,0.479,0.179,0.267
"Guerrero Jr., Vladimir",697,0.323,0.544,0.151,0.138
"Walker, Christian",552,0.251,0.468,0.217,0.24100000000000002
"India, Jonathan",637,0.248,0.392,0.114,0.196
"De La Cruz, Bryan",622,0.233,0.384,0.154,0.273
"Abrams, CJ",602,0.246,0.433,0.15,0.213
"Donovan, Brendan",652,0.278,0.417,0.086,0.124
"Bell, Josh",603,0.249,0.405,0.142,0.19899999999999998
"Devers, Rafael",601,0.272,0.516,0.196,0.245
"Gurriel Jr., Lourdes",553,0.279,0.435,0.126,0.183
"Burger, Jake",579,0.25,0.46,0.216,0.259
"Adames, Willy",688,0.251,0.462,0.209,0.251
"Suárez, Eugenio",640,0.256,0.469,0.205,0.275
"Raleigh, Cal",628,0.22,0.436,0.283,0.28
"Bellinger, Cody",569,0.266,0.426,0.131,0.156
"Santana, Carlos",594,0.238,0.42,0.185,0.16699999999999998
"Happ, Ian",657,0.243,0.441,0.181,0.256
"García, Luis",528,0.282,0.444,0.128,0.163
"Bohm, Alec",606,0.28,0.448,0.097,0.142
"Cronenworth, Jake",656,0.241,0.39,0.122,0.18
"Vierling, Matt",567,0.257,0.423,0.12,0.213
"Bregman, Alex",634,0.26,0.453,0.172,0.136
"Verdugo, Alex",621,0.233,0.356,0.1,0.15
"Hoskins, Rhys",517,0.214,0.419,0.271,0.28800000000000003
"Duran, Jarren",735,0.285,0.492,0.11,0.218
"Judge, Aaron",704,0.322,0.701,0.322,0.243
"Marte, Ketel",583,0.292,0.56,0.245,0.182
"Turner, Trea",539,0.295,0.469,0.141,0.182
"Paredes, Isaac",641,0.238,0.393,0.147,0.16399999999999998
"McMahon, Ryan",645,0.242,0.397,0.146,0.287
"Lowe, Nathaniel",565,0.265,0.401,0.124,0.221
"Volpe, Anthony",689,0.243,0.364,0.077,0.226
"Schanuel, Nolan",607,0.25,0.362,0.1,0.17
"Rodríguez, Julio",613,0.273,0.409,0.129,0.254
"Arenado, Nolan",635,0.272,0.394,0.102,0.145
"Thomas, Lane",528,0.237,0.4,0.134,0.259
"Castellanos, Nick",659,0.254,0.431,0.149,0.21100000000000002
"Hernández, Teoscar",652,0.272,0.501,0.206,0.28800000000000003
"Garcia, Maikel",626,0.231,0.332,0.053,0.165
"Peña, Jeremy",650,0.266,0.394,0.094,0.171
"Harper, Bryce",631,0.285,0.525,0.191,0.21899999999999997
"Winker, Jesse",508,0.253,0.405,0.128,0.209
"Reynolds, Bryan",692,0.275,0.447,0.14,0.225
"Stott, Bryson",571,0.245,0.356,0.089,0.163
"Henderson, Gunnar",719,0.281,0.529,0.209,0.221
"Betts, Mookie",516,0.289,0.491,0.146,0.11
"Busch, Michael",567,0.248,0.44,0.171,0.28600000000000003
"Cowser, Colton",561,0.242,0.447,0.198,0.307
"Machado, Manny",643,0.275,0.472,0.178,0.193
"Semien, Marcus",718,0.237,0.391,0.149,0.146
"Olson, Matt",685,0.247,0.457,0.196,0.248
"Morel, Christopher",611,0.196,0.346,0.2,0.26
"Ohtani, Shohei",731,0.31,0.646,0.274,0.222
"Doyle, Brenton",603,0.26,0.446,0.163,0.254
"Smith, Will",544,0.248,0.433,0.169,0.193
"Chisholm Jr., Jazz",621,0.256,0.436,0.167,0.245
"Goldschmidt, Paul",654,0.245,0.414,0.15,0.265
"Santander, Anthony",665,0.235,0.506,0.314,0.19399999999999998
"Seager, Corey",533,0.278,0.512,0.227,0.18
"Cruz, Oneil",599,0.259,0.449,0.15,0.302
"Hoerner, Nico",641,0.273,0.373,0.044,0.10300000000000001
"Castro, Willi",635,0.247,0.385,0.087,0.23600000000000002
"Rutschman, Adley",638,0.25,0.391,0.133,0.161
"Turner, Justin",539,0.259,0.383,0.092,0.17600000000000002
"Sánchez, Jesús",537,0.252,0.417,0.146,0.261
"Witt Jr., Bobby",709,0.332,0.588,0.152,0.15
"O'Hoppe, Logan",522,0.244,0.409,0.171,0.297
"Rooker Jr., Brent",614,0.293,0.562,0.244,0.28800000000000003
"Merrill, Jackson",593,0.292,0.5,0.148,0.17
"Meyers, Jake",513,0.219,0.36,0.129,0.228
"Benintendi, Andrew",522,0.229,0.396,0.183,0.184
"Chapman, Matt",647,0.247,0.463,0.19,0.244
"Nimmo, Brandon",663,0.224,0.399,0.18,0.23800000000000002
"Ward, Taylor",663,0.246,0.426,0.174,0.24600000000000002
"Rafaela, Ceddanne",571,0.246,0.39,0.112,0.264
"Giménez, Andrés",633,0.252,0.34,0.061,0.153
"Varsho, Daulton",513,0.214,0.407,0.184,0.267
"Ramírez, José",682,0.279,0.537,0.225,0.12
"Alonso, Pete",695,0.24,0.459,0.233,0.247
"Gelof, Zack",547,0.211,0.362,0.162,0.344
"Swanson, Dansby",593,0.242,0.39,0.124,0.243
"Young, Jacob",521,0.256,0.331,0.025,0.196
"Winn, Masyn",637,0.267,0.416,0.096,0.171
"Díaz, Yandy",621,0.281,0.414,0.089,0.153
"García, Adolis",637,0.224,0.4,0.192,0.278
"Perez, Salvador",652,0.271,0.456,0.169,0.198
"Lindor, Francisco",689,0.273,0.5,0.195,0.184
"Taveras, Leody",529,0.229,0.352,0.109,0.212
"Turang, Brice",619,0.254,0.349,0.049,0.17
"Neto, Zach",602,0.249,0.443,0.17,0.233
"Suzuki, Seiya",585,0.283,0.482,0.145,0.27399999999999997
"Altuve, Jose",682,0.295,0.439,0.108,0.174
"Vaughn, Andrew",619,0.246,0.402,0.136,0.213
"Soler, Jorge",574,0.241,0.442,0.176,0.24600000000000002
