name,bf,k_rate,bb_rate
"Flexen, Chris",707,0.174,0.089
"Corbin, Patrick",764,0.182,0.071
"Anderson, Tyler",765,0.186,0.095
"Assad, Javier",638,0.194,0.099
"Sale, Chris",702,0.321,0.056
"Crochet, Garrett",595,0.351,0.055
"Ragans, Cole",762,0.293,0.088
"Bassitt, Chris",758,0.222,0.092
"King, Michael",726,0.277,0.087
"Crawford, Kutter",759,0.231,0.067
"Fedde, Erick",726,0.212,0.072
"Heaney, Andrew",693,0.229,0.059
"Fried, Max",714,0.232,0.08
"Estes, Joey",543,0.169,0.05
"Suárez, Albert",565,0.191,0.076
"Pallante, Andre",509,0.185,0.094
"Miller, Bryce",704,0.243,0.064
"Burnes, Corbin",784,0.231,0.061
"López, Reynaldo",543,0.273,0.077
"Civale, Aaron",689,0.216,0.075
"Gallen, Zac",621,0.251,0.087
"Wacha, Michael",685,0.212,0.066
"Rea, Colin",714,0.189,0.06
"Greene, Hunter",611,0.277,0.093
"Gilbert, Logan",803,0.274,0.046
"Bradley, Taj",578,0.266,0.081
"Spence, Mitch",651,0.194,0.068
"Lugo, Seth",836,0.217,0.057
"Myers, Tobias",569,0.223,0.063
"Canning, Griffin",739,0.176,0.089
"Peterson, David",510,0.198,0.09
"Lively, Ben",632,0.187,0.078
"Nola, Aaron",820,0.24,0.061
"Ober, Bailey",709,0.269,0.061
"Pepiot, Ryan",539,0.263,0.089
"Marsh, Alec",548,0.224,0.071
"Taillon, Jameson",675,0.185,0.049
"Stroman, Marcus",675,0.167,0.089
"Montas, Frankie",655,0.226,0.101
"Littell, Zack",656,0.215,0.047
"Kikuchi, Yusei",736,0.28,0.06
"Woods Richardson, Simeon",569,0.206,0.084
"Kirby, George",778,0.23,0.03
"Irvin, Jake",769,0.203,0.068
"Feltner, Ryan",692,0.199,0.075
"Cortes Jr., Nestor",710,0.228,0.055
"Ortiz, Luis",556,0.192,0.076
"Brown, Hunter",712,0.251,0.084
"Jones, Jared",504,0.262,0.077
"Berríos, José",786,0.195,0.069
"Peralta, Freddy",725,0.276,0.094
"Flaherty, Jack",649,0.299,0.059
"Gibson, Kyle",722,0.209,0.094
"Montgomery, Jordan",532,0.156,0.083
"Arrighetti, Spencer",632,0.271,0.103
"Suárez, Ranger",626,0.232,0.065
"Ryan, Joe",538,0.273,0.043
"Eovaldi, Nathan",696,0.239,0.06
"Harrison, Kyle",532,0.222,0.079
"Martinez, Nick",570,0.204,0.032
"Skenes, Paul",514,0.331,0.062
"Morton, Charlie",701,0.238,0.093
"Nelson, Ryne",630,0.2,0.054
"Steele, Justin",555,0.243,0.067
"Gomber, Austin",696,0.167,0.055
"Wheeler, Zack",787,0.285,0.066
"Valdez, Framber",703,0.24,0.078
"Cease, Dylan",762,0.294,0.085
"Keller, Mitch",773,0.215,0.065
"López, Pablo",772,0.256,0.053
"Houck, Tanner",743,0.207,0.065
"Rodón, Carlos",736,0.265,0.077
"Pivetta, Nick",595,0.289,0.061
"Gray, Sonny",671,0.303,0.058
"Manaea, Sean",738,0.249,0.085
"Webb, Logan",841,0.205,0.059
"Pfaadt, Brandon",760,0.243,0.055
"Falter, Bailey",589,0.165,0.076
"Rogers, Trevor",562,0.173,0.1
"Abbott, Andrew",586,0.195,0.089
"Skubal, Tarik",753,0.303,0.046
"Gil, Luis",637,0.268,0.121
"Castillo, Luis",719,0.243,0.065
"Kremer, Dean",553,0.222,0.092
"Gore, MacKenzie",731,0.248,0.089
"Sánchez, Cristopher",754,0.203,0.058
"Sears, JP",758,0.181,0.065
"Mikolas, Miles",720,0.169,0.035
"Bello, Brayan",702,0.218,0.091
"Pérez, Martín",590,0.181,0.083
"Glasnow, Tyler",522,0.322,0.067
"Quantrill, Cal",656,0.168,0.105
"Singer, Brady",762,0.223,0.071
"Imanaga, Shota",694,0.251,0.04
"Severino, Luis",761,0.212,0.079
"Waldron, Matt",625,0.213,0.064
"Gausman, Kevin",756,0.214,0.074
"Lynn, Lance",511,0.213,0.086
"Eflin, Zach",684,0.196,0.035
"Parker, Mitchell",646,0.206,0.067
"Lorenzen, Michael",535,0.181,0.11
"Quintana, Jose",717,0.188,0.088
"Stone, Gavin",580,0.2,0.064
"Bibee, Tanner",710,0.263,0.062
"Hendricks, Kyle",567,0.153,0.076
"Blanco, Ronel",676,0.246,0.101
"Cannon, Jonathan",522,0.174,0.077
