Name,Nickname,Height,Weight,Reach,Stance,W,L,D,Win_rate
Nariman Abbasov,Bayraktar,68,155,66,Orthodox,28,4,0,0.88
Hamdy Abdelwahab,The Hammer,74,264,72,Southpaw,6,1,0,0.86
Mansur Abdul-Malik,NA,74,185,80,Orthodox,9,0,0,1
Shamil Abdurakhimov,Abrek,75,235,76,Orthodox,20,8,0,0.71
Daichi Abe,NA,71,170,71,Orthodox,6,2,0,0.75
Klidson Abreu,White Bear,72,205,74,Orthodox,15,4,0,0.79
John Adajar,The Outlaw,69,170,75,Orthodox,6,2,0,0.75
Juan Adams,The Kraken,77,265,80,Orthodox,5,3,0,0.62
Anthony Adams,Sugafoot,73,185,76,Orthodox,8,2,0,0.8
Zarrukh Adashev,The Lion,65,125,65,Southpaw,4,4,0,0.5
Israel Adesanya,The Last Stylebender,76,185,80,Switch,24,5,0,0.83
Mohamed Ado,NA,71,170,76,Switch,5,1,0,0.83
Mariya Agapova,Money Mashka,66,125,68,Southpaw,10,5,0,0.67
Jessica Aguilar,Jag,63,115,63,Orthodox,20,8,0,0.71
Kevin Aguilar,Angel of Death,67,155,73,Orthodox,17,5,0,0.77
Jesus Aguilar,NA,64,125,62,Orthodox,11,3,0,0.79
Christian Aguilera,The Beast,69,170,72,Switch,14,8,0,0.64
Nick Aguirre,Slick,69,135,74,Southpaw,7,2,0,0.78
Ashiek Ajim,Peak Physique,68,135,71,Switch,6,2,0,0.75
Omari Akhmedov,Wolverine,72,185,73,Orthodox,21,6,1,0.75
Yoshihiro Akiyama,NA,70,170,75,Orthodox,14,6,0,0.7
Rostem Akman,NA,70,170,72,Switch,6,2,0,0.75
Abdul-Kareem Al-Selwady,Pride of Palestine,68,155,69,Orthodox,15,4,0,0.79
Mostapha Al-Turk,NA,74,245,77,Orthodox,6,6,0,0.5
Herdem Alacabek,NA,74,205,75,Orthodox,5,1,0,0.83
Amir Albazi,The Prince,65,125,68,Orthodox,17,2,0,0.89
John Albert,Prince,68,135,68,Orthodox,6,5,0,0.55
Junior Albini,Baby,75,264,74,Orthodox,14,6,0,0.7
Aleksandra Albu,Stitch,62,115,63,Orthodox,3,2,0,0.6
Iuri Alcantara,Marajo,69,135,71,Southpaw,35,10,0,0.78
Ildemar Alcantara,Marajo,74,185,78,Orthodox,21,11,0,0.66
Irene Aldana,NA,69,135,68,Orthodox,15,8,0,0.65
Hector Aldana,NA,71,170,72,Orthodox,4,3,0,0.57
Jose Alday,Pochito,67,135,68,Orthodox,14,6,1,0.67
Jose Aldo,NA,67,135,70,Orthodox,32,10,0,0.76
JJ Aldrich,NA,65,125,67,Southpaw,14,7,0,0.67
Irina Alekseeva,Russian Ronda,68,135,67,Orthodox,5,3,0,0.62
Talita Alencar,Problem Child,61,115,58,Orthodox,6,1,1,0.75
Jim Alers,The Beast,69,145,71,Orthodox,13,3,0,0.81
John Alessio,The Natural,70,155,72,Orthodox,35,17,0,0.67
Houston Alexander,The Assassin,72,205,72,Orthodox,17,15,1,0.52
Lucas Alexander,The Lion,71,145,73,Orthodox,8,5,0,0.62
Marcio Alexandre Junior,Lyoto,72,185,75,Southpaw,17,4,0,0.81
Bill Algeo,Senor Perfecto,72,145,73,Switch,18,9,0,0.67
Sultan Aliev,NA,71,170,74,Orthodox,15,3,0,0.83
Nurullo Aliev,Tajik Eagle,70,155,72,Orthodox,10,0,0,1
Ikram Aliskerov,NA,72,185,76,Southpaw,16,2,0,0.89
Leon Aliu,The Albanian Lion,72,185,74,Orthodox,10,2,0,0.83
John Allan,NA,73,205,75,Orthodox,13,7,0,0.65
Arnold Allen,Almighty,68,145,70,Southpaw,20,3,0,0.87
Brendan Allen,All In,74,185,75,Orthodox,25,7,0,0.78
Daniel Allen,NA,72,155,75,Southpaw,5,0,0,1
Ben Alloway,Blanco,71,170,76,Orthodox,18,8,0,0.69
Asu Almabayev,Zulfikar,64,125,65,Orthodox,21,3,0,0.88
Bekzat Almakhan,The Turan Warrior,67,135,68,Orthodox,12,2,0,0.86
John Dave Almanza,The Striker,67,125,67,Southpaw,6,1,0,0.86
Ricardo Almeida,Big Dog,72,170,74,Orthodox,13,5,0,0.72
Thomas Almeida,Thominhas,67,145,70,Southpaw,22,5,0,0.81
Jailton Almeida,Malhadinho,75,205,79,Orthodox,22,3,0,0.88
Lucas Almeida,NA,71,145,71,Orthodox,15,4,0,0.79
Cesar Almeida,Cesinha,73,185,74,Orthodox,7,1,0,0.88
Sarah Alpar,Too Sweet,64,135,63,Southpaw,9,6,0,0.6
Ali AlQaisi,The Royal Fighter,66,135,68,Orthodox,8,5,0,0.62
Victor Altamirano,El Magnifico,68,125,70,Switch,12,5,0,0.71
Patricia Alujas,The Angel,64,115,64,Orthodox,9,3,0,0.75
Eddie Alvarez,NA,69,155,69,Orthodox,29,6,0,0.83
Jaime Alvarez,NA,68,125,69,Orthodox,6,1,0,0.86
Joel Alvarez,El Fenomeno,75,155,77,Orthodox,22,3,0,0.88
Thiago Alves,Pitbull,69,170,70,Orthodox,23,15,0,0.61
Warlley Alves,NA,71,185,72,Orthodox,15,8,0,0.65
Rafael Alves,The Turn,68,155,68,Orthodox,20,12,0,0.62
Sam Alvey,Smile'N,74,185,75,Southpaw,33,18,1,0.63
Adlan Amagov,Borz,74,170,76,Orthodox,14,2,1,0.82
Alen Amedovski,NA,70,185,74,Orthodox,8,4,0,0.67
Hyder Amil,The Hurricane,69,145,70,Switch,11,1,0,0.92
Makwan Amirkhani,Mr. Finland,70,145,72,Southpaw,17,9,0,0.65
Jaqueline Amorim,NA,63,115,68,Orthodox,10,1,0,0.91
Eryk Anders,Ya Boi,73,185,75,Southpaw,17,8,0,0.68
Corey Anderson,Overtime,75,205,79,Orthodox,14,5,0,0.74
Megan Anderson,NA,72,145,72,Orthodox,11,5,0,0.69
Liam Anderson,NA,75,185,75,Orthodox,6,3,0,0.67
Tatsuya Ando,Kirinji,64,145,68,Southpaw,14,4,1,0.74
Jessica Andrade,Bate Estaca,61,115,62,Orthodox,26,14,0,0.65
Viscardi Andrade,NA,71,170,75,Orthodox,19,6,0,0.76
Juan Andres Luna,NA,67,125,72,Orthodox,12,1,0,0.92
Dylan Andrews,The Villain,73,185,74,Switch,18,7,0,0.72
Collin Anglin,NA,69,145,71,Orthodox,8,3,0,0.73
Chad Anheliger,The Monster,66,135,64,Orthodox,13,8,0,0.62
Magomed Ankalaev,NA,75,205,75,Orthodox,21,1,1,0.91
Gadzhimurad Antigulov,NA,71,205,70,Orthodox,20,8,0,0.71
Adam Antolin,Captain Chaos,65,125,63,Orthodox,12,3,0,0.8
Vanilto Antunes,NA,72,170,72,Orthodox,16,7,0,0.7
Shinsho Anzai,Animal,67,170,70,Orthodox,10,3,0,0.77
Jin Aoi,NA,66,145,68,Orthodox,14,6,1,0.67
Felipe Arantes,Sertanejo,68,135,73,Orthodox,18,10,1,0.62
Igor Araujo,NA,73,170,77,Orthodox,25,9,0,0.74
Viviane Araujo,Vivi,64,125,68,Orthodox,13,7,0,0.65
Julio Arce,NA,67,145,70,Southpaw,19,6,0,0.76
Alice Ardelean,NA,63,115,62,Orthodox,10,7,0,0.59
Dan Argueta,The Determined,67,135,68,Southpaw,9,3,0,0.75
Hashem Arkhagha,NA,74,185,75,Orthodox,6,1,0,0.86
Andrei Arlovski,The Pitbull,75,240,77,Orthodox,34,24,0,0.59
Garrett Armfield,NA,66,135,70,Orthodox,10,5,0,0.67
Austin Arnett,NA,72,145,72,Orthodox,16,6,0,0.73
Eli Aronov,The Israeli Tank,70,185,72,Orthodox,6,1,0,0.86
Akbarh Arreola,El Caballero,70,155,71,Southpaw,23,11,1,0.66
Matt Arroyo,No Regard,70,170,72,Orthodox,3,3,0,0.5
Antonio Arroyo,NA,75,185,73,Orthodox,9,5,0,0.64
Kai Asakura,NA,68,125,69,Orthodox,21,5,0,0.81
Teddy Ash,Bear,73,185,73,Switch,14,5,0,0.74
Yanal Ashmouz,Red Fox,69,155,69,Orthodox,8,2,0,0.8
Askar Askar,AK-47,67,145,69,Orthodox,11,1,0,0.92
Askar Askarov,Bullet,66,125,67,Orthodox,14,1,1,0.88
Cyril Asker,Silverback,72,247,74,Orthodox,9,4,0,0.69
Khusein Askhabov,Nohcho,68,145,69,Orthodox,23,1,0,0.96
Scott Askham,NA,75,185,75,Southpaw,14,4,0,0.78
Ben Askren,Funky,71,170,73,Orthodox,19,2,0,0.9
Ibo Aslan,The Last Ottoman,75,205,77,Orthodox,14,2,0,0.88
Tom Aspinall,NA,77,256,78,Orthodox,15,3,0,0.83
Junior Assuncao,NA,69,145,72,Orthodox,16,6,0,0.73
Raphael Assuncao,NA,65,135,66,Orthodox,28,10,0,0.74
Michael Aswell,The Texas Kid,68,155,69,Orthodox,10,3,0,0.77
Rich Attonito,The Raging Bull,70,170,72,Orthodox,10,5,0,0.67
Olivier Aubin-Mercier,The Canadian Gangster,69,155,70,Southpaw,11,5,0,0.69
Marcus Aurelio,Maximus,70,155,74,Orthodox,22,10,0,0.69
Blas Avena,The Disciple,72,170,74,Orthodox,8,7,0,0.53
Julia Avila,Raging Panda,67,135,68,Orthodox,9,4,0,0.69
Jessin Ayari,NA,72,155,73,Orthodox,16,6,0,0.73
Abu Azaitar,Captain Morocco,69,185,76,Orthodox,14,4,1,0.74
Ottman Azaitar,Bulldozer,68,155,71,Switch,13,3,0,0.81
Hunter Azure,NA,68,145,69,Orthodox,9,2,0,0.82
Seth Baczynski,The Polish Pistola,75,170,75,Orthodox,20,14,0,0.59
Ryan Bader,Darth,74,205,74,Orthodox,23,5,0,0.82
Miguel Baeza,Caramel Thunder,74,170,74,Orthodox,10,4,0,0.71
Ali Bagautinov,Puncher,64,125,65,Orthodox,15,6,0,0.71
Melsik Baghdasaryan,The Gun,69,145,70,Southpaw,8,3,0,0.73
Siyar Bahadurzada,The Great,71,170,73,Orthodox,24,8,1,0.73
Ignacio Bahamondes,La Jaula,75,155,75,Orthodox,17,6,0,0.74
Bahatebole Batebolati,Lion King,68,170,71,Southpaw,10,1,1,0.83
Shamar Bailey,NA,69,155,75,Southpaw,16,11,0,0.59
Oluwale Bamgbose,Holy War Angel,71,185,78,Switch,6,4,0,0.6
Humberto Bandenay,NA,71,145,71,Southpaw,14,7,0,0.67
Tae Hyun Bang,Supernatural,69,155,71,Switch,18,10,0,0.64
Shauna Bannon,Mama B,65,115,65,Switch,7,1,0,0.88
Antonio Banuelos,NA,65,135,63,Orthodox,20,11,1,0.62
Renan Barao,The Baron,66,145,70,Orthodox,34,9,0,0.79
Maycee Barber,The Future,65,125,65,Switch,14,2,0,0.88
Bryan Barberena,Bam Bam,72,185,72,Southpaw,18,12,0,0.6
Dione Barbosa,The Witch,66,125,66,Orthodox,8,3,0,0.73
Edson Barboza,Junior,71,155,75,Orthodox,24,12,0,0.67
Raoni Barcelos,NA,67,135,67,Orthodox,20,5,0,0.8
Daniel Barez,NA,66,125,66,Orthodox,17,7,0,0.71
Danny Barlow,LeftHand2God,74,170,79,Southpaw,9,1,0,0.9
Luke Barnatt,The Bigslow,78,185,77,Orthodox,13,4,0,0.76
James Barnes,Mooka,68,135,71,Orthodox,14,5,0,0.74
Shonte Barnes,Shyne,71,185,76,Southpaw,6,2,1,0.67
Josh Barnett,The Warmaster,75,250,78,Orthodox,35,8,0,0.81
Chris Barnett,Beastboy,69,265,75,Orthodox,23,9,0,0.72
Phil Baroni,The New York Bad Ass,69,170,72,Orthodox,15,18,0,0.45
Peter Barrett,Slippery,70,145,73,Southpaw,11,5,0,0.69
Marc-Andre Barriault,Powerbar,73,185,74,Orthodox,17,9,0,0.65
Francimar Barroso,Bodao,73,205,75,Orthodox,19,7,0,0.73
Pat Barry,HD,71,235,74,Orthodox,8,7,0,0.53
Dean Barry,The Sniper,70,170,72,Orthodox,4,2,0,0.67
Enrique Barzola,El Fuerte,67,145,70,Orthodox,17,5,2,0.71
Javid Basharat,The Snow Leopard,69,135,69,Orthodox,14,2,0,0.88
Farid Basharat,Ferocious,68,135,71,Orthodox,13,0,0,1
