Name,Height,Weight,Reach
"Nariman ""Bayraktar"" Abbasov | Orthodox","5' 8""",155 lbs.,"66.0"""
"Hamdy ""The Hammer"" Abdelwahab | Southpaw","6' 2""",264 lbs.,"72.0"""
Mansur Abdul-Malik | Orthodox,"6' 2""",185 lbs.,"80.0"""
"Shamil ""Abrek"" Abdurakhimov | Orthodox","6' 3""",235 lbs.,"76.0"""
Daichi Abe | Orthodox,"5' 11""",170 lbs.,"71.0"""
"Klidson ""White Bear"" Abreu | Orthodox","6' 0""",205 lbs.,"74.0"""
"John ""The Outlaw"" Adajar | Orthodox","5' 9""",170 lbs.,"75.0"""
"Juan ""The Kraken"" Adams | Orthodox","6' 5""",265 lbs.,"80.0"""
"Anthony ""Sugafoot"" Adams | Orthodox","6' 1""",185 lbs.,"76.0"""
"Zarrukh ""The Lion"" Adashev | Southpaw","5' 5""",125 lbs.,"65.0"""
"Israel ""The Last Stylebender"" Adesanya | Switch","6' 4""",185 lbs.,"80.0"""
Mohamed Ado | Switch,"5' 11""",170 lbs.,"76.0"""
"Mariya ""Money Mashka"" Agapova | Southpaw","5' 6""",125 lbs.,"68.0"""
"Jessica ""Jag"" Aguilar | Orthodox","5' 3""",115 lbs.,"63.0"""
"Kevin ""Angel of Death"" Aguilar | Orthodox","5' 7""",155 lbs.,"73.0"""
Jesus Aguilar | Orthodox,"5' 4""",125 lbs.,"62.0"""
"Christian ""The Beast"" Aguilera | Switch","5' 9""",170 lbs.,"72.0"""
"Nick ""Slick"" Aguirre | Southpaw","5' 9""",135 lbs.,"74.0"""
"Ashiek ""Peak Physique"" Ajim | Switch","5' 8""",135 lbs.,"71.0"""
"Omari ""Wolverine"" Akhmedov | Orthodox","6' 0""",185 lbs.,"73.0"""
Yoshihiro Akiyama | Orthodox,"5' 10""",170 lbs.,"75.0"""
Rostem Akman | Switch,"5' 10""",170 lbs.,"72.0"""
"Abdul-Kareem ""Pride of Palestine"" Al-Selwady | Orthodox","5' 8""",155 lbs.,"69.0"""
Mostapha Al-Turk | Orthodox,"6' 2""",245 lbs.,"77.0"""
Herdem Alacabek | Orthodox,"6' 2""",205 lbs.,"75.0"""
"Amir ""The Prince"" Albazi | Orthodox","5' 5""",125 lbs.,"68.0"""
"John ""Prince"" Albert | Orthodox","5' 8""",135 lbs.,"68.0"""
"Junior ""Baby"" Albini | Orthodox","6' 3""",264 lbs.,"74.0"""
"Aleksandra ""Stitch"" Albu | Orthodox","5' 2""",115 lbs.,"63.0"""
"Iuri ""Marajo"" Alcantara | Southpaw","5' 9""",135 lbs.,"71.0"""
"Ildemar ""Marajo"" Alcantara | Orthodox","6' 2""",185 lbs.,"78.0"""
