Name,Nickname,W,L,D
Nariman Abbasov,Bayraktar,28,4,0
Hamdy Abdelwahab,The Hammer,6,1,0
Mansur Abdul-Malik,NA,9,0,0
Shamil Abdurakhimov,Abrek,20,8,0
Daichi Abe,NA,6,2,0
Klidson Abreu,White Bear,15,4,0
John Adajar,The Outlaw,6,2,0
Juan Adams,The Kraken,5,3,0
Anthony Adams,Sugafoot,8,2,0
Zarrukh Adashev,The Lion,4,4,0
Israel Adesanya,The Last Stylebender,24,5,0
Mohamed Ado,NA,5,1,0
Mariya Agapova,Money Mashka,10,5,0
Jessica Aguilar,Jag,20,8,0
Kevin Aguilar,Angel of Death,17,5,0
Jesus Aguilar,NA,11,3,0
Christian Aguilera,The Beast,14,8,0
Nick Aguirre,Slick,7,2,0
Ashiek Ajim,Peak Physique,6,2,0
Omari Akhmedov,Wolverine,21,6,1
Yoshihiro Akiyama,NA,14,6,0
Rostem Akman,NA,6,2,0
Abdul-Kareem Al-Selwady,Pride of Palestine,15,4,0
Mostapha Al-Turk,NA,6,6,0
Herdem Alacabek,NA,5,1,0
Amir Albazi,The Prince,17,2,0
John Albert,Prince,6,5,0
Junior Albini,Baby,14,6,0
Aleksandra Albu,Stitch,3,2,0
Iuri Alcantara,Marajo,35,10,0
Ildemar Alcantara,Marajo,21,11,0
Irene Aldana,NA,15,8,0
Hector Aldana,NA,4,3,0
Jose Alday,Pochito,14,6,1
Jose Aldo,NA,32,10,0
JJ Aldrich,NA,14,7,0
Irina Alekseeva,Russian Ronda,5,3,0
Talita Alencar,Problem Child,6,1,1
Jim Alers,The Beast,13,3,0
John Alessio,The Natural,35,17,0
Houston Alexander,The Assassin,17,15,1
Lucas Alexander,The Lion,8,5,0
Marcio Alexandre Junior,Lyoto,17,4,0
Bill Algeo,Senor Perfecto,18,9,0
Sultan Aliev,NA,15,3,0
Nurullo Aliev,Tajik Eagle,10,0,0
Ikram Aliskerov,NA,16,2,0
Leon Aliu,The Albanian Lion,10,2,0
John Allan,NA,13,7,0
Arnold Allen,Almighty,20,3,0
Brendan Allen,All In,24,7,0
Daniel Allen,NA,5,0,0
Ben Alloway,Blanco,18,8,0
Asu Almabayev,Zulfikar,21,3,0
Bekzat Almakhan,The Turan Warrior,12,2,0
John Dave Almanza,The Striker,6,1,0
Ricardo Almeida,Big Dog,13,5,0
Thomas Almeida,Thominhas,22,5,0
Jailton Almeida,Malhadinho,22,3,0
Lucas Almeida,NA,15,4,0
Cesar Almeida,Cesinha,7,1,0
Sarah Alpar,Too Sweet,9,6,0
Ali AlQaisi,The Royal Fighter,8,5,0
Victor Altamirano,El Magnifico,12,5,0
Patricia Alujas,The Angel,9,3,0
Eddie Alvarez,NA,29,6,0
Jaime Alvarez,NA,6,1,0
Joel Alvarez,El Fenomeno,22,3,0
Thiago Alves,Pitbull,23,15,0
Warlley Alves,NA,15,8,0
Rafael Alves,The Turn,20,12,0
Sam Alvey,Smile'N,33,18,1
Adlan Amagov,Borz,14,2,1
Alen Amedovski,NA,8,4,0
Hyder Amil,The Hurricane,11,1,0
Makwan Amirkhani,Mr. Finland,17,9,0
Jaqueline Amorim,NA,10,1,0
Eryk Anders,Ya Boi,17,8,0
Corey Anderson,Overtime,14,5,0
Megan Anderson,NA,11,5,0
Liam Anderson,NA,6,3,0
Tatsuya Ando,Kirinji,14,4,1
Jessica Andrade,Bate Estaca,26,14,0
Viscardi Andrade,NA,19,6,0
Juan Andres Luna,NA,12,1,0
Dylan Andrews,The Villain,18,7,0
Collin Anglin,NA,8,3,0
Chad Anheliger,The Monster,13,8,0
Magomed Ankalaev,NA,21,1,1
Gadzhimurad Antigulov,NA,20,8,0
Adam Antolin,Captain Chaos,12,3,0
Vanilto Antunes,NA,16,7,0
Shinsho Anzai,Animal,10,3,0
Jin Aoi,NA,14,6,1
Felipe Arantes,Sertanejo,18,10,1
Igor Araujo,NA,25,9,0
Viviane Araujo,Vivi,13,7,0
Julio Arce,NA,19,6,0
Alice Ardelean,NA,10,7,0
Dan Argueta,The Determined,9,3,0
Hashem Arkhagha,NA,6,1,0
Andrei Arlovski,The Pitbull,34,24,0
Garrett Armfield,NA,10,5,0
Austin Arnett,NA,16,6,0
Eli Aronov,The Israeli Tank,6,1,0
Akbarh Arreola,El Caballero,23,11,1
Matt Arroyo,No Regard,3,3,0
Antonio Arroyo,NA,9,5,0
Kai Asakura,NA,21,5,0
Teddy Ash,Bear,14,5,0
Yanal Ashmouz,Red Fox,8,2,0
Askar Askar,AK-47,11,1,0
Askar Askarov,Bullet,14,1,1
Cyril Asker,Silverback,9,4,0
Khusein Askhabov,Nohcho,23,1,0
Scott Askham,NA,14,4,0
Ben Askren,Funky,19,2,0
Ibo Aslan,The Last Ottoman,14,2,0
Tom Aspinall,NA,15,3,0
Junior Assuncao,NA,16,6,0
Raphael Assuncao,NA,28,10,0
Michael Aswell,The Texas Kid,10,3,0
Rich Attonito,The Raging Bull,10,5,0
Olivier Aubin-Mercier,The Canadian Gangster,11,5,0
Marcus Aurelio,Maximus,22,10,0
Blas Avena,The Disciple,8,7,0
Julia Avila,Raging Panda,9,4,0
Jessin Ayari,NA,16,6,0
Abu Azaitar,Captain Morocco,14,4,1
Ottman Azaitar,Bulldozer,13,3,0
Hunter Azure,NA,9,2,0
Seth Baczynski,The Polish Pistola,20,14,0
Ryan Bader,Darth,23,5,0
Miguel Baeza,Caramel Thunder,10,4,0
Ali Bagautinov,Puncher,15,6,0
Melsik Baghdasaryan,The Gun,8,3,0
Siyar Bahadurzada,The Great,24,8,1
Ignacio Bahamondes,La Jaula,17,6,0
Bahatebole Batebolati,Lion King,10,1,1
Shamar Bailey,NA,16,11,0
Oluwale Bamgbose,Holy War Angel,6,4,0
Humberto Bandenay,NA,14,7,0
Tae Hyun Bang,Supernatural,18,10,0
Shauna Bannon,Mama B,7,1,0
Antonio Banuelos,NA,20,11,1
Renan Barao,The Baron,34,9,0
Maycee Barber,The Future,14,2,0
Bryan Barberena,Bam Bam,18,12,0
Dione Barbosa,The Witch,8,3,0
Edson Barboza,Junior,24,12,0
Raoni Barcelos,NA,20,5,0
Daniel Barez,NA,17,7,0
Danny Barlow,LeftHand2God,9,1,0
Luke Barnatt,The Bigslow,13,4,0
James Barnes,Mooka,14,5,0
Shonte Barnes,Shyne,6,2,1
Josh Barnett,The Warmaster,35,8,0
Chris Barnett,Beastboy,23,9,0
Phil Baroni,The New York Bad Ass,15,18,0
Peter Barrett,Slippery,11,5,0
Marc-Andre Barriault,Powerbar,17,9,0
Francimar Barroso,Bodao,19,7,0
Pat Barry,HD,8,7,0
Dean Barry,The Sniper,4,2,0
Enrique Barzola,El Fuerte,17,5,2
Javid Basharat,The Snow Leopard,14,2,0
Farid Basharat,Ferocious,13,0,0
Austin Bashi,NA,13,1,0
Namsrai Batbayar,Steppe Warrior,8,1,0
Bryan Battle,The Butcher,13,2,0
Alan Baudot,The Black Samourai,8,3,0
Mario Bautista,NA,16,2,0
Chris Beal,Real Deal,10,5,0
Donovan Beard,The Highlight Reel,7,2,0
Ariel Beck,NA,4,5,0
Jack Becker,NA,13,6,0
Johnny Bedford,Brutal,21,13,1
Rolando Bedoya,The Machine,14,4,0
Chase Beebe,NA,24,13,1
Allan Begosso,Mini,7,2,1
Azamat Bekoev,Iron,20,3,0
Mirsad Bektic,NA,13,4,0
Diana Belbita,The Warrior Princess,15,10,0
Alan Belcher,The Talent,18,8,0
Vitor Belfort,The Phenom,26,14,0
Yousri Belgaroui,NA,8,3,0
Rodolfo Bellato,Trator,12,2,1
Danilo Belluardo,Caterpillar,12,5,0
Joey Beltran,The Mexicutioner,17,14,0
Marco Beltran,Psycho,8,6,0
Joseph Benavidez,NA,28,8,0
Gabriel Benitez,Moggly,23,13,0
DeAnna Bennett,The Argentine Assassin,8,3,1
Benjamin Bennett,Mr. Alaska,7,1,0
Lance Benoist,NA,7,2,0
Ryan Benoit,Baby Face,10,8,0
Kenneth Bergh,NA,8,0,0
Dennis Bermudez,The Menace,17,9,0
Manny Bermudez,The Bermudez Triangle,14,2,0
Talita Bernardo,NA,6,4,0
Matt Bessette,The Mangler,22,9,0
Arjan Bhullar,NA,9,1,0
KB Bhullar,The Bengal,8,2,0
Bibulatov Magomed,Chaborz,14,2,0
David Bielkheden,NA,24,12,0
Blake Bilder,El Animal,8,2,1
Jonas Bilharinho,NA,9,1,1
Anthony Birchak,El Toro,16,8,0
Angad Bisht,NA,10,3,0
Michael Bisping,The Count,30,9,0
Caio Bittencourt,Leao,14,7,0
Davi Bittencourt,The Black,14,4,0
Jan Blachowicz,NA,29,11,1
Brad Blackburn,Bad Brad,18,13,1
Sherrard Blackledge,The Thriller,5,1,0
Da'Mon Blackshear,The Monster,17,7,1
Chasen Blair,Mestizo,6,3,0
Erin Blanchfield,Cold Blooded,13,2,0
Maximo Blanco,Maxi,12,8,1
Curtis Blaydes,Razor,19,5,0
Tereza Bleda,NA,7,1,0
Mark Bocek,NA,12,5,0
Kyle Bochniak,Killer B,8,5,0
James Bochnovic,NA,8,3,0
Tim Boetsch,The Barbarian,21,13,0
Galore Bofando,NA,5,3,0
Roman Bogatov,NA,10,1,0
Mandy Bohm,Monster,8,2,0
Gaston Bolanos,The Dreamkiller,8,5,0
Denys Bondar,Psycho,14,5,0
Gabriel Bonfim,Marretinha,18,1,0
Ismael Bonfim,Marreta,20,5,0
Stephan Bonnar,The American Psycho,15,9,0
Rogerio Bontorin,NA,16,4,0
Ray Borg,The Tazmexican Devil,13,5,0
Kevin Borjas,El Gallo Negro,10,3,0
Calen Born,NA,7,1,0
Caio Borralho,The Natural,17,1,0
Zachary Borrego,The Dragon,3,1,0
Viacheslav Borshchev,Slava Claus,8,6,1
Tanner Boser,The Bulldozer,21,10,1
Steve Bosse,The Boss,12,2,0
Poliana Botelho,NA,8,5,0
Kyron Bowen,Bullseye,9,5,0
Brian Bowles,NA,10,3,0
Roger Bowling,Relentless,12,6,0
Kyle Bradley,NA,19,12,0
Sean Brady,NA,18,1,0
Ramiz Brahimaj,NA,12,5,0
Adam Bramhald,Samurai,13,3,0
David Branch,NA,22,6,0
Billy Brand,NA,5,2,0
Diego Brandao,DB,22,11,0
Bruna Brasil,NA,10,5,1
Martin Bravo,El Toro,11,3,0
Mike Breeden,Money,11,6,0
Tom Breese,NA,12,3,0
Elves Brener,NA,16,5,0
Charlie Brenneman,The Spaniard,19,8,0
