year,boatType,bib,classID,place,time,overall,byBoat,byClass,byYrClass,byYrOver,byYrBoat,courseID,notes,displayName,city,state,country,status,flow
2017,Canoe,63,oc2,1,5830,1,1,1,1,1,1,raisin2017,Masters,Dan Mallett,Chelsea,NA,NA,NA,2649
2017,Canoe,63,oc2,1,5830,1,1,1,1,1,1,raisin2017,Masters,Pierre Brault,Gatineau,NA,NA,NA,2649
2017,Canoe,91,oc2medium,1,6209,2,2,1,1,2,2,raisin2017,Masters,Harold Walker,Ottawa,NA,NA,NA,2649
2017,Canoe,91,oc2medium,1,6209,2,2,1,1,2,2,raisin2017,Masters,Ed Hanrahan,Ottawa,NA,NA,NA,2649
2017,Kayak,24,k1long,1,6368,3,1,1,1,3,1,raisin2017,Masters,Robert Ross,Kingston,NA,NA,NA,2649
2017,Canoe,23,oc2,2,6489,4,3,2,2,4,3,raisin2017,NA,Jeff Brainard,Roslin,NA,NA,NA,2649
2017,Canoe,23,oc2,2,6489,4,3,2,2,4,3,raisin2017,NA,Gaetan Plourde,North Gower,NA,NA,NA,2649
2017,Canoe,9,oc2,3,6550,5,4,3,3,5,4,raisin2017,NA,Adam Woolfrey,Tweed,NA,NA,NA,2649
2017,Canoe,9,oc2,3,6550,5,4,3,3,5,4,raisin2017,NA,Scott Reynolds,Madoc,NA,NA,NA,2649
2017,Canoe,15,oc2medium,2,6609,6,5,2,2,6,5,raisin2017,NA,Luc Frechette,Rockland,NA,NA,NA,2649
2017,Canoe,15,oc2medium,2,6609,6,5,2,2,6,5,raisin2017,NA,Erik Petersen,Rockland,NA,NA,NA,2649
2017,Canoe,100,oc2rec,1,6729,7,6,1,1,7,6,raisin2017,Masters,Max Finkelstein,Ottawa,NA,NA,NA,2649
2017,Canoe,100,oc2rec,1,6729,7,6,1,1,7,6,raisin2017,Masters,Law Kovac,Ottawa,NA,NA,NA,2649
2017,Canoe,38,oc2,4,6861,8,7,4,4,8,7,raisin2017,NA,Michael Creamer,Dorval,NA,NA,NA,2649
2017,Canoe,38,oc2,4,6861,8,7,4,4,8,7,raisin2017,NA,Cullen Thiessen,Dorval,NA,NA,NA,2649
2017,Canoe,99,oc2recmix,1,6861,9,8,1,1,9,8,raisin2017,Masters,Colin Smith,Ottawa,NA,NA,NA,2649
2017,Canoe,99,oc2recmix,1,6861,9,8,1,1,9,8,raisin2017,Masters,Shealagh Pope,Ottawa,NA,NA,NA,2649
2017,Canoe,96,oc2recmix,2,6895,10,9,2,2,10,9,raisin2017,NA,Aline Carranco,Ottawa,NA,NA,NA,2649
2017,Canoe,96,oc2recmix,2,6895,10,9,2,2,10,9,raisin2017,NA,Wilfrid Mcintyre,Ottawa,NA,NA,NA,2649
2017,Canoe,159,oc2jrsr,1,7093,11,10,1,1,11,10,raisin2017,NA,Jargr Burge,Hawkesbury,NA,NA,NA,2649
2017,Canoe,159,oc2jrsr,1,7093,11,10,1,1,11,10,raisin2017,NA,Pierre Pinard,L'Original,NA,NA,NA,2649
2017,Canoe,64,oc2rec,2,7200,12,11,2,2,12,11,raisin2017,NA,Brent Legue,Cardinal,NA,NA,NA,2649
2017,Canoe,64,oc2rec,2,7200,12,11,2,2,12,11,raisin2017,NA,Alan Legue,Cornwall,NA,NA,NA,2649
2017,Canoe,88,oc2rec,3,7221,13,12,3,3,13,12,raisin2017,NA,Gwyn Ashcroft,Forester Falls,NA,NA,NA,2649
2017,Canoe,88,oc2rec,3,7221,13,12,3,3,13,12,raisin2017,NA,Bill Lahe,Cobden,NA,NA,NA,2649
2017,Canoe,166,oc2rec,4,7259,14,13,4,4,14,13,raisin2017,NA,Liam Carson,Ingleside,NA,NA,NA,2649
2017,Canoe,166,oc2rec,4,7259,14,13,4,4,14,13,raisin2017,NA,Brendan Watson,Ottawa,NA,NA,NA,2649
2017,Canoe,2,oc2recmix,3,7337,15,14,3,3,15,14,raisin2017,NA,Carol Grant,Deep River,NA,NA,NA,2649
2017,Canoe,2,oc2recmix,3,7337,15,14,3,3,15,14,raisin2017,NA,Eppo Van Houten,Deep River,NA,NA,NA,2649
2017,Canoe,14,oc2recmix,4,7344,16,15,4,4,16,15,raisin2017,NA,Roger Bull,Ottawa,NA,NA,NA,2649
2017,Canoe,14,oc2recmix,4,7344,16,15,4,4,16,15,raisin2017,NA,Janice Ashworth,Ottawa,NA,NA,NA,2649
2017,Canoe,176,oc2rec,5,7432,17,16,5,5,17,16,raisin2017,NA,Francois Decoeur,Glen Robertson,NA,NA,NA,2649
2017,Canoe,176,oc2rec,5,7432,17,16,5,5,17,16,raisin2017,NA,Eric Decoeur,Glen Robertson,NA,NA,NA,2649
2017,Canoe,126,oc2rec,6,7447,18,17,6,6,18,17,raisin2017,NA,Alex Griffith,Ottawa,NA,NA,NA,2649
2017,Canoe,126,oc2rec,6,7447,18,17,6,6,18,17,raisin2017,NA,Ian Mcphee,Metcalf,NA,NA,NA,2649
2017,Canoe,1,oc2jrsr,2,7459,19,18,2,2,19,18,raisin2017,NA,Dave Robertson,Bainsville,NA,NA,NA,2649
2017,Canoe,1,oc2jrsr,2,7459,19,18,2,2,19,18,raisin2017,NA,Owen Robertson,NA,NA,NA,NA,2649
2017,Canoe,110,oc2rec,7,7461,20,19,7,7,20,19,raisin2017,Masters,Don Marrin,Ottawa,NA,NA,NA,2649
2017,Canoe,110,oc2rec,7,7461,20,19,7,7,20,19,raisin2017,Masters,Gord Raza,Pointe Claire,NA,NA,NA,2649
