Name,Sex,Discipline,Result,Announced,Points,Date,Event,Continent
Ming (William Joy) Jin (China),M,DNF,193 m,10 m,96.5,16.03.2025,AIDA Macau Freediving Association Cup 2025,Asia
Hyemi (Mimi) Kim (Republic of Korea),F,DNF,180 m,125 m,90,30.03.2025,AIDA 2025 3월 월간프리다이빙(Mar. Monthly Freediving),Asia
Ming (William Joy) Jin (China),M,DYN,307 m,1 m,153.5,25.08.2024,AIDA 2024 ASIAN POOL CHAMPIONSHIP,Asia
Mai Morimura (Japan),F,DYN,237 m,50 m,118.5,16.06.2023,30th AIDA POOL WORLD CHAMPIONSHIP,Asia
Yi(Zy) Zhang (China),M,DYNB,267 m,1 m,133.5,12.06.2023,30th AIDA POOL WORLD CHAMPIONSHIP,Asia
Mai Morimura (Japan),F,DYNB,220 m,30 m,110,12.06.2023,30th AIDA POOL WORLD CHAMPIONSHIP,Asia
Gimun Kwak (Republic of Korea),M,STA,9:49,1:00,117.8,25.08.2024,AIDA 2024 ASIAN POOL CHAMPIONSHIP,Asia
Soonsook Chung (Republic of Korea),F,STA,7:48,1:30,93.6,09.03.2025,AIDA KOREA National Championship 2025,Asia
Omar Al Ghailani (Oman),M,CNF,77 m,77 m,77,05.10.2023,FREEDOM DEPTH COMPETITION AIDA 2023,Asia
Sayuri Kinoshita (Japan),F,CNF,72 m,72 m,72,26.04.2016,Vertical Blue 2016,Asia
Jin (Sendoh) Wang (China),M,CWT,123 m,123 m,123,28.05.2024,AIDA Asian Freediving Cup 2024,Asia
Jung A Kim (Republic of Korea),F,CWT,107 m,107 m,107,27.10.2024,AIDA Panglao Depth Championship 2024 - 2,Asia
Jin (Sendoh) Wang (China),M,CWTB,118 m,118 m,118,04.06.2024,AIDA Asian Freediving Cup 2024,Asia
Yongju Lee (Republic of Korea),F,CWTB,97 m,97 m,97,22.11.2024,AIDA Official Friday - November 22 2024,Asia
Jin (Sendoh) Wang (China),M,FIM,111 m,111 m,111,30.05.2024,AIDA Asian Freediving Cup 2024,Asia
Sayuri Kinoshita (Japan),F,FIM,97 m,97 m,97,26.07.2018,Vertical Blue,Asia
Anton De Wet (South Africa),M,DNF,154 m,100 m,77,25.06.2024,"32nd AIDA Freediving World Championship,Kaunas",Africa
Bevin Reynolds (South Africa),F,DNF,180 m,60 m,90,13.06.2023,30th AIDA POOL WORLD CHAMPIONSHIP,Africa
Shane Jansen Van Vuuren (South Africa),M,DYN,175 m,125 m,87.5,25.03.2024,AIDA South African Dynamic National Championships,Africa
Bevin Reynolds (South Africa),F,DYN,241 m,75 m,120.5,16.06.2023,30th AIDA POOL WORLD CHAMPIONSHIP,Africa
Anton De Wet (South Africa),M,DYNB,192 m,150 m,96,03.11.2024,AIDA GERMAN CHAMPIONSHIP LEIPZIG,Africa
Bevin Reynolds (South Africa),F,DYNB,232 m,30 m,116,12.06.2023,30th AIDA POOL WORLD CHAMPIONSHIP,Africa
Bevan Dewar (South Africa),M,STA,7:08,5:30,85.6,29.05.2003,Sony Freediver Open Classic 2003,Africa
Sophia Van Coller (South Africa),F,STA,5:33,3:30,66.6,24.03.2024,AIDA South African Static National Championships,Africa
Walid Boudhiaf (Tunisia),M,CNF,78 m,78 m,78,09.05.2018,NIRVANA OCEANQUEST DEPTH CONTEST 2018,Africa
Talya Davidoff (South Africa),F,CNF,60 m,60 m,60,06.09.2024,"33rd AIDA Freediving World Championship,Corsica 2024",Africa
Walid Boudhiaf (Tunisia),M,CWT,112 m,112 m,112,26.07.2018,Vertical Blue,Africa
Talya Davidoff (South Africa),F,CWT,82 m,82 m,82,22.07.2023,"Vertical Blue 2023 by Garmin, AIDA",Africa
Walid Boudhiaf (Tunisia),M,CWTB,101 m,101 m,101,18.08.2022,29th AIDA World Championship,Africa
Talya Davidoff (South Africa),F,CWTB,84 m,84 m,84,08.09.2024,"33rd AIDA Freediving World Championship,Corsica 2024",Africa
Walid Boudhiaf (Tunisia),M,FIM,116 m,116 m,116,20.08.2022,29th AIDA World Championship,Africa
Talya Davidoff (South Africa),F,FIM,78 m,78 m,78,20.07.2023,"Vertical Blue 2023 by Garmin, AIDA",Africa
Walid Boudhiaf (Tunisia),M,VWT,150 m,150 m,0,17.01.2021,AIDA WR Attempt Sharm VWT,Africa
Mateusz Malina (Poland),M,DNF,250 m,1 m,125,01.05.2022,AIDA Polish Freediving Pool Championships,Europe
Julia Kozerska (Poland),F,DNF,213 m,66 m,106.5,13.06.2023,30th AIDA POOL WORLD CHAMPIONSHIP,Europe
Guillaume Bourdila (France),M,DYN,301 m,250 m,150.5,24.06.2022,28th AIDA World Championship,Europe
Magdalena Solich-Talanda (Poland),F,DYN,277 m,235 m,138.5,10.04.2022,AIDA International Czech Championship in freediving,Europe
Mateusz Malina (Poland),M,DYNB,290 m,1 m,145,27.03.2022,Bluego AIDA Mini Comp,Europe
Magdalena Solich-Talanda (Poland),F,DYNB,243 m,201 m,121.5,02.05.2022,AIDA Polish Freediving Pool Championships,Europe
Stéphane Mifsud (France),M,STA,11:35,0:00,139,08.06.2009,WR Attempt - MIFSUD Stephane(Static Apnea),Europe
Heike Schwerdtner (Germany),F,STA,9:22,7:00,112.4,04.05.2025,Stockholm Apnea AIDA STA WARS CO2 STRIKES BACK L1,Europe
Petar Klovar (Croatia),M,CNF,103 m,103 m,103,26.05.2025,Aida Freediving World Cup,Europe
Kateryna Sadurska (Ukraine),F,CNF,84 m,84 m,84,02.12.2024,Deep Dominica Depth Competition,Europe
Davide Carrera (Italy),M,CWT,130 m,130 m,130,25.07.2023,"Vertical Blue 2023 by Garmin, AIDA",Europe
Alexey Molchanov (Russian Federation),M,CWT,130 m,130 m,130,18.07.2018,Vertical Blue,Europe
Alessia Zecchini (Italy),F,CWT,123 m,123 m,123,24.05.2023,AIDA OCEANQUEST PHILIPPINES,Europe
Arnaud Jerald (France),M,CWTB,122 m,122 m,122,20.07.2023,"Vertical Blue 2023 by Garmin, AIDA",Europe
Alenka Artnik (Slovenia),F,CWTB,111 m,111 m,111,30.07.2023,"Vertical Blue 2023 by Garmin, AIDA",Europe
Petar Klovar (Croatia),M,FIM,135 m,135 m,135,27.09.2023,31st AIDA Freediving World Championship,Europe
Sanda Delija (Croatia),F,FIM,103 m,103 m,103,04.05.2025,AIDA MABINI DEPTH QUEST - Lawom x Pacific Blue | SEASON 2,Europe
Herbert Nitsch (Austria),M,NLT,214 m,214 m,214,09.06.2007,WR Attempt - NITSCH Herbert(NLT-VWT-CWT-STA-CNF-FIM),Europe
Audrey Mestre (France),F,NLT,130 m,0 m,0,19.05.2001,WR Attempt - MESTRE Aurdery (NLT),Europe
Stavros Kastrinakis (Greece),M,VWT,146 m,146 m,146,01.11.2015,WR Attempt Stavros Kastrinakis,Europe
Rolando Salgado (Cuba),M,DNF,188 m,150 m,94,27.04.2024,AIDA Florida Apnea,North America
Natalie Bruce (United States),F,DNF,150 m,55 m,75,25.06.2024,"32nd AIDA Freediving World Championship,Kaunas",North America
Sylvain Desaulniers (Canada),M,DYN,242 m,6 m,121,28.06.2024,"32nd AIDA Freediving World Championship,Kaunas",North America
Natalie Bruce (United States),F,DYN,231 m,101 m,115.5,28.06.2024,"32nd AIDA Freediving World Championship,Kaunas",North America
Rolando Salgado (Cuba),M,DYNB,255 m,210 m,127.5,24.06.2024,"32nd AIDA Freediving World Championship,Kaunas",North America
Natalie Bruce (United States),F,DYNB,205 m,140 m,102.5,24.06.2024,"32nd AIDA Freediving World Championship,Kaunas",North America
Brandon Hendrickson (United States),M,STA,8:35,0:01,103,16.05.2017,Deja Blue 8,North America
Jessica Wilson (United States),F,STA,6:35,2:57,79,03.09.2008,AIDA Team World Championships 2008,North America
