ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants,short
123216,Vladislava Ukraintseva,28,175,56,Russia,RUS,2000 Summer,2000,Summer,Sydney,Sailing,Sailing Women's Two Person Dinghy,NA,13821,0
63821,Bente Kraus,24,172,68,Germany,GER,2014 Winter,2014,Winter,Sochi,Speed Skating,"Speed Skating Women's 3,000 metres",NA,4891,0
129057,Anne Lise Wrness (-Wraa),17,183,63,Norway,NOR,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's High Jump,NA,10479,0
44661,Melanie Hfliger,27,159,55,Switzerland,SUI,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4402,1
5098,Anna Arkhipenko,25,175,62,Belarus,BLR,2008 Summer,2008,Summer,Beijing,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,13602,0
132203,Yelena Dmitriyevna Yakovishina,21,170,65,Russia,RUS,2014 Winter,2014,Winter,Sochi,Alpine Skiing,Alpine Skiing Women's Downhill,NA,4891,0
89092,Janet Omorogbe,25,160,54,Nigeria,NGR,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's 4 x 100 metres Relay,NA,10479,0
80191,Praphalsai Minpraphal,14,164,57,Thailand,THA,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 200 metres Backstroke,NA,16413,0
40886,Go Jung-Nam,28,164,56,South Korea,KOR,2004 Summer,2004,Summer,Athina,Fencing,"Fencing Women's epee, Team",NA,13443,0
2732,Caroll-Ann Alie (-Rosenberg),32,173,60,Canada,CAN,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Women's Windsurfer,NA,16413,0
51617,Filippa Idhn,25,183,80,Sweden,SWE,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,NA,13688,0
103246,Yekaterina Ivanovna Rudakova-Bulavka,22,164,56,Belarus,BLR,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's Sprint,NA,4382,0
96668,Svetlana Gennadyevna Pozdeyeva (-Vanyo),19,170,60,Russia,RUS,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 100 metres Butterfly,NA,13780,0
48760,Hideko Hiranaka,19,158,51,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 200 metres Individual Medley,NA,16413,1
