season,tour,date,location,event,bull,score
2025,Unleash The Beast,2025-5-18,"Arlington, TX",PBR WORLD FINALS: UNLEASH THE BEAST - CHAMPIONSHIP,Walk Hard,91
2025,Unleash The Beast,2025-5-18,"Arlington, TX",PBR WORLD FINALS: UNLEASH THE BEAST - CHAMPIONSHIP,Lari's Speck,89.25
2025,Unleash The Beast,2025-5-17,"Arlington, TX",PBR WORLD FINALS: UNLEASH THE BEAST - CHAMPIONSHIP,Oyster Creek Brawler,90.5
2025,Unleash The Beast,2025-5-17,"Arlington, TX",PBR WORLD FINALS: UNLEASH THE BEAST - CHAMPIONSHIP,Ugly This,88.75
2025,Unleash The Beast,2025-5-11,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST -ELIMINATIONS,Pegasus,91.25
2025,Unleash The Beast,2025-5-10,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST -ELIMINATIONS,Triple Aught,89.25
2025,Unleash The Beast,2025-5-9,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST -ELIMINATIONS,Flapjack,87.5
2025,Unleash The Beast,2025-5-8,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST -ELIMINATIONS,Whiplash,85
2025,Unleash The Beast,2025-5-8,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST -ELIMINATIONS,Dana White's Playmate,0
2025,Unleash The Beast,2025-4-27,"Tacoma, WA",PBR TACOMA,Twisted Magic,0
2025,Unleash The Beast,2025-4-26,"Tacoma, WA",PBR TACOMA,Wooderson,88
2025,Unleash The Beast,2025-4-26,"Tacoma, WA",PBR TACOMA,Whiskey Business,80.5
2025,Unleash The Beast,2025-4-19,"Nampa, ID",PROGRESSIVE PBR NAMPA,Ricky Vaughn,0
2025,Unleash The Beast,2025-4-19,"Nampa, ID",PROGRESSIVE PBR NAMPA,Lights Out,88.25
2025,Unleash The Beast,2025-4-19,"Nampa, ID",PROGRESSIVE PBR NAMPA,Rank Hank,88.25
2025,Unleash The Beast,2025-4-18,"Nampa, ID",PROGRESSIVE PBR NAMPA,Buckaroo,87
2025,Unleash The Beast,2025-4-12,"Billings, MT",COOPER TIRES PBR BILLINGS,Ricky Vaughn,0
2025,Unleash The Beast,2025-4-12,"Billings, MT",COOPER TIRES PBR BILLINGS,Vindicated,87
2025,Unleash The Beast,2025-4-11,"Billings, MT",COOPER TIRES PBR BILLINGS,Rank Hank,88
2025,Unleash The Beast,2025-4-6,"Sioux Falls, SD",PREMIER BANKCARD PBR SIOUX FALLS PRESENTED BY COOPER TIRES,Haymaker,0
2025,Unleash The Beast,2025-4-6,"Sioux Falls, SD",PREMIER BANKCARD PBR SIOUX FALLS PRESENTED BY COOPER TIRES,Hoka Hey,88.5
2025,Unleash The Beast,2025-4-5,"Sioux Falls, SD",PREMIER BANKCARD PBR SIOUX FALLS PRESENTED BY COOPER TIRES,Big Hawk,0
2025,Unleash The Beast,2025-4-4,"Sioux Falls, SD",PREMIER BANKCARD PBR SIOUX FALLS PRESENTED BY COOPER TIRES,Washita Red,88.5
2025,Unleash The Beast,2025-1-25,"Pittsburgh, PA",U.S. BORDER PATROL PBR PITTSBURGH PRESENTED BY ARIAT,Crazy Party,0
2025,Unleash The Beast,2025-1-24,"Pittsburgh, PA",U.S. BORDER PATROL PBR PITTSBURGH PRESENTED BY ARIAT,Mr. Koolie,87.5
2025,Unleash The Beast,2025-1-10,"Chicago, IL",PBR CHICAGO,Fifth Avenue,84.25
2025,Unleash The Beast,2025-1-5,"New York, NY",PBR MONSTER ENERGY BUCK OFF AT THE GARDEN PRESENTED BY ARIAT,Mr. Nasty,0
2025,Unleash The Beast,2025-1-4,"New York, NY",PBR MONSTER ENERGY BUCK OFF AT THE GARDEN PRESENTED BY ARIAT,Black Squirrel,0
2025,Unleash The Beast,2025-1-3,"New York, NY",PBR MONSTER ENERGY BUCK OFF AT THE GARDEN PRESENTED BY ARIAT,Roc Wit It,89.75
2025,Unleash The Beast,2024-12-21,"Manchester, NH",PBR MANCHESTER,Huckleberry,0
2025,Unleash The Beast,2024-12-20,"Manchester, NH",PBR MANCHESTER,Velvet Revolver,0
2025,Unleash The Beast,2024-12-14,"Wichita, KS",PBR WICHITA,Drago,0
2025,Unleash The Beast,2024-12-13,"Wichita, KS",PBR WICHITA,Lil' Loco,0
2025,Unleash The Beast,2024-12-8,"St. Louis, MO",PBR ST. LOUIS PRESENTED BY MICHELOB ULTRA,Rockville,0
2025,Unleash The Beast,2024-12-7,"St. Louis, MO",PBR ST. LOUIS PRESENTED BY MICHELOB ULTRA,Windmill,0
2025,Unleash The Beast,2024-11-24,"Ontario, CA",PBR ONTARIO,Umm,90.5
2025,Unleash The Beast,2024-11-24,"Ontario, CA",PBR ONTARIO,HomeBru,90.25
2025,Unleash The Beast,2024-11-23,"Ontario, CA",PBR ONTARIO,I'm Him,87.5
2025,Unleash The Beast,2024-11-16,"Tucson, AZ",PBR TUCSON,Punchy Pete,0
2025,Unleash The Beast,2024-11-15,"Tucson, AZ",PBR TUCSON,Foul Motion,0
2024,PBR Teams,2024-10-20,"Las Vegas, NV",Game 9: #5 Austin Gamblers vs. #1 Kansas City Outlaws,Feeds Red River,89
2024,PBR Teams,2024-10-20,"Las Vegas, NV",Game 12: Championship Game: W1 #5 Austin Gamblers vs. W2 Carolina Cowboys,Tijuana Two-Step,89
2024,PBR Teams,2024-10-19,"Las Vegas, NV",Game 6: #5 Austin Gamblers vs. #2 Carolina Cowboys,Wooderson,89.25
2024,PBR Teams,2024-10-18,"Las Vegas, NV",Game 4: (Last Chance 3-Way Game),Ridin' Solo,0
2024,PBR Teams,2024-10-18,"Las Vegas, NV",Game 1: #6 Missouri Thunder vs. #5 Austin Gamblers,Feeds Red River,90.5
2024,PBR Teams,2024-10-4,"Glendale, AZ",Oklahoma Wildcatters @ Austin Gamblers,Buckshot,0
2024,PBR Teams,2024-10-4,"Glendale, AZ",Oklahoma Wildcatters @ Austin Gamblers,Brindle Badger,0
2024,PBR Teams,2024-9-28,"Fort Worth, TX",Carolina Cowboys @ Austin Gamblers,Shameless,87
2024,PBR Teams,2024-9-28,"Fort Worth, TX",Shootout,Doze You Down,0
2024,PBR Teams,2024-9-27,"Fort Worth, TX",Austin Gamblers @ Texas Rattlers,Killer Instinct,87.5
2024,PBR Teams,2024-9-26,"Fort Worth, TX",Austin Gamblers @ Nashville Stampede,Geronimo,89
2024,PBR Teams,2024-9-26,"Fort Worth, TX",Shootout,Flapjack,91.5
2024,PBR Teams,2024-9-22,"Greensboro, NC",Austin Gamblers @ New York Mavericks,Chacho,88
2024,PBR Teams,2024-9-21,"Greensboro, NC",Austin Gamblers @ Florida Freedom,Am I Blue,0
2024,PBR Teams,2024-9-15,"Anaheim, CA",Austin Gamblers @ Missouri Thunder,Loren's Dream,84
2024,PBR Teams,2024-9-14,"Anaheim, CA",Austin Gamblers @ Nashville Stampede,Quick Show,0
2024,PBR Teams,2024-9-13,"Anaheim, CA",Austin Gamblers @ Arizona Ridge Riders,Geronimo,89.5
2024,PBR Teams,2024-9-7,"Kansas City, MO",Austin Gamblers @ Kansas City Outlaws,Tijuana Two-Step,88
2024,PBR Teams,2024-9-6,"Kansas City, MO",Oklahoma Wildcatters @ Austin Gamblers,Baldy,0
2024,PBR Teams,2024-9-1,"Springfield, MO",Florida Freedom @ Austin Gamblers,Peterbilt,88.25
2024,PBR Teams,2024-8-30,"Springfield, MO",Arizona Ridge Riders @ Austin Gamblers,Riser,87.75
2024,PBR Teams,2024-8-25,"Austin, TX",Shootout,Fast Flow,0
2024,PBR Teams,2024-8-25,"Austin, TX",Missouri Thunder @ Austin Gamblers,Hoka Hey,88.5
2024,PBR Teams,2024-8-24,"Austin, TX",Texas Rattlers @ Austin Gamblers,Outlaw,0
2024,PBR Teams,2024-8-24,"Austin, TX",Texas Rattlers @ Austin Gamblers,Homeboy,0
2024,PBR Teams,2024-8-23,"Austin, TX",New York Mavericks @ Austin Gamblers,Haymaker,0
2024,PBR Teams,2024-8-18,"Nashville, TN",Kansas City Outlaws @ Austin Gamblers,Uncle Jim,0
2024,PBR Teams,2024-8-17,"Nashville, TN",Austin Gamblers @ Carolina Cowboys,Soul Train,0
2024,PBR Teams,2024-8-16,"Nashville, TN",Shootout,Ugly This,91.25
2024,PBR Teams,2024-8-16,"Nashville, TN",Florida Freedom @ Austin Gamblers,Bayou Bad Boy,86.75
2024,PBR Teams,2024-8-10,"New York, NY",Shootout,John 14:6,91.25
2024,PBR Teams,2024-8-10,"New York, NY",Missouri Thunder @ Austin Gamblers,The Judge,85.25
2024,PBR Teams,2024-8-4,"Ft. Lauderdale, FL",Austin Gamblers @ Nashville Stampede,Peanut,86.5
2024,PBR Teams,2024-8-3,"Ft. Lauderdale, FL",Texas Rattlers @ Austin Gamblers,Cooter Brown,86.75
2024,PBR Teams,2024-8-2,"Ft. Lauderdale, FL",Austin Gamblers @ Arizona Ridge Riders,Peanut,86.25
2024,PBR Teams,2024-7-27,"Duluth, GA",Carolina Cowboys @ Austin Gamblers,Sweet John,85.5
2024,PBR Teams,2024-7-26,"Duluth, GA",Austin Gamblers @ New York Mavericks,Silver Shivers,88.25
2024,PBR Teams,2024-7-14,"Oklahoma City, OK",Austin Gamblers @ Oklahoma Wildcatters,Paunchy,0
2024,PBR Teams,2024-7-12,"Oklahoma City, OK",Kansas City Outlaws @ Austin Gamblers,Crazy Times,86.75
2024,Unleash The Beast,2024-3-30,"Nampa, ID",PBR NAMPA PRESENTED BY COOPER TIRES,Cy Young,0
2024,Unleash The Beast,2024-3-29,"Nampa, ID",PBR NAMPA PRESENTED BY COOPER TIRES,Fort Knox,0
2024,Unleash The Beast,2024-3-28,"Nampa, ID",PBR NAMPA PRESENTED BY COOPER TIRES,Buck Nation,87
2024,Unleash The Beast,2024-3-24,"Albuquerque, NM",PBR ALBUQUERQUE TY MURRAY INVITATIONAL - A UTB MAJOR,Younts Brody's Pet,0
2024,Unleash The Beast,2024-3-23,"Albuquerque, NM",PBR ALBUQUERQUE TY MURRAY INVITATIONAL - A UTB MAJOR,Taylor's Cowtown Throwdown,85.75
2024,Unleash The Beast,2024-3-22,"Albuquerque, NM",PBR ALBUQUERQUE TY MURRAY INVITATIONAL - A UTB MAJOR,Big Worm,0
2024,Unleash The Beast,2024-3-22,"Albuquerque, NM",PBR ALBUQUERQUE TY MURRAY INVITATIONAL - A UTB MAJOR,Bubba G,84
2024,Unleash The Beast,2024-2-17,"Los Angeles, CA",MICHELOB ULTRA PBR LOS ANGELES PRESENTED BY ARIAT,Black Gold,0
