Team,Opponent,Host,Year,Toss,Selection,Run Scored,Fours,Sixes,Extras Scored,Highest Score,Result,Given Extras
Pakistan,Sri Lanka,Sharjah,1984,0,Batting,187,9,3,21,47,0,26
Sri Lanka,Pakistan,Sharjah,1984,1,Bowling,190,11,1,26,57,1,21
India,Sri Lanka,Sharjah,1984,1,Bowling,97,9,0,14,51,1,8
Sri Lanka,India,Sharjah,1984,0,Batting,96,7,0,8,38,0,14
India,Pakistan,Sharjah,1984,1,Batting,188,13,3,17,56,1,5
Pakistan,India,Sharjah,1984,0,Bowling,134,5,0,5,35,0,17
Sri Lanka,Pakistan,Colombo(PSS),1986,1,Bowling,116,10,0,14,34,0,15
Pakistan,Sri Lanka,Colombo(PSS),1986,0,Batting,197,14,3,15,39,1,14
Bangladesh,Pakistan,Moratuwa,1986,0,Batting,94,0,0,9,37,0,5
Pakistan,Bangladesh,Moratuwa,1986,1,Bowling,98,4,0,5,47,1,9
Sri Lanka,Bangladesh,Kandy,1986,0,Bowling,132,0,0,19,44,0,10
Bangladesh,Sri Lanka,Kandy,1986,0,Batting,131,0,0,10,40,0,19
Sri Lanka,Pakistan,Colombo(SSC),1986,1,Bowling,195,15,1,9,57,1,14
Pakistan,Sri Lanka,Colombo(SSC),1986,0,Batting,191,11,4,14,67,0,9
Pakistan,Sri Lanka,Dhaka,1988,0,Batting,194,5,0,7,54,0,18
Sri Lanka,Pakistan,Dhaka,1988,1,Bowling,195,10,0,18,55,1,7
Bangladesh,India,Chattogram,1988,0,Batting,99,5,0,13,22,0,7
India,Bangladesh,Chattogram,1988,1,Bowling,100,7,1,7,50,1,13
India,Sri Lanka,Dhaka,1988,1,Bowling,254,14,4,5,50,0,13
Sri Lanka,India,Dhaka,1988,0,Batting,271,12,2,13,69,1,5
Bangladesh,Pakistan,Chattogram,1988,0,Bowling,111,0,0,15,22,0,23
Pakistan,Bangladesh,Chattogram,1988,1,Batting,284,9,4,23,124,1,15
India,Pakistan,Dhaka,1988,1,Bowling,143,8,0,19,74,1,17
Pakistan,India,Dhaka,1988,0,Batting,142,7,0,17,38,0,19
Bangladesh,Sri Lanka,Dhaka,1988,0,Batting,118,0,0,12,30,0,7
Sri Lanka,Bangladesh,Dhaka,1988,1,Bowling,120,0,0,7,58,1,12
India,Sri Lanka,Dhaka,1988,1,Bowling,180,10,3,12,76,1,18
Sri Lanka,India,Dhaka,1988,0,Batting,176,8,1,18,36,0,12
India,Bangladesh,Chandigarh,1990,0,Bowling,171,12,3,12,104,1,29
Bangladesh,India,Chandigarh,1990,1,Batting,170,11,0,29,57,0,12
India,Sri Lanka,Cuttack,1990,0,Bowling,178,9,0,13,40,0,32
Sri Lanka,India,Cuttack,1990,1,Batting,214,2,1,32,53,1,13
Bangladesh,Sri Lanka,Kolkata,1990,0,Bowling,178,0,0,20,78,0,15
Sri Lanka,Bangladesh,Kolkata,1990,1,Batting,249,0,0,15,89,1,20
India,Sri Lanka,Kolkata,1991,1,Bowling,205,7,1,2,75,1,21
Sri Lanka,India,Kolkata,1991,0,Batting,204,3,0,21,49,0,2
Bangladesh,India,Sharjah,1995,1,Batting,163,12,1,11,30,0,7
India,Bangladesh,Sharjah,1995,0,Bowling,164,21,1,7,56,1,11
Bangladesh,Sri Lanka,Sharjah,1995,1,Bowling,126,8,0,12,26,0,10
Sri Lanka,Bangladesh,Sharjah,1995,0,Batting,233,15,1,10,71,1,12
India,Pakistan,Sharjah,1995,0,Bowling,169,11,2,26,54,0,16
Pakistan,India,Sharjah,1995,1,Batting,266,21,5,16,88,1,26
Bangladesh,Pakistan,Sharjah,1995,1,Batting,151,7,0,14,44,0,7
Pakistan,Bangladesh,Sharjah,1995,0,Bowling,152,15,2,7,38,1,14
India,Sri Lanka,Sharjah,1995,0,Bowling,206,24,1,17,112,1,29
Sri Lanka,India,Sharjah,1995,1,Batting,202,15,2,29,48,0,17
Pakistan,Sri Lanka,Sharjah,1995,0,Batting,178,5,3,22,73,0,17
Sri Lanka,Pakistan,Sharjah,1995,1,Bowling,180,16,2,17,48,1,22
India,Sri Lanka,Sharjah,1995,1,Bowling,233,15,2,9,90,1,37
Sri Lanka,India,Sharjah,1995,0,Batting,230,12,3,37,85,0,9
Sri Lanka,Pakistan,Colombo(RPS),1997,0,Batting,239,9,1,12,80,1,15
Pakistan,Sri Lanka,Colombo(RPS),1997,1,Bowling,224,11,3,15,57,0,12
Bangladesh,Pakistan,Colombo(RPS),1997,0,Bowling,210,15,1,18,82,0,13
Pakistan,Bangladesh,Colombo(RPS),1997,1,Batting,319,28,3,13,90,1,18
Sri Lanka,India,Colombo(RPS),1997,1,Bowling,231,23,0,21,131,1,4
India,Sri Lanka,Colombo(RPS),1997,0,Batting,227,19,2,4,81,0,21
Sri Lanka,Bangladesh,Colombo(SSC),1997,0,Batting,296,31,4,13,108,1,23
Bangladesh,Sri Lanka,Colombo(SSC),1997,1,Bowling,193,15,1,23,47,0,13
Bangladesh,India,Colombo(SSC),1997,0,Batting,130,10,0,19,33,0,8
India,Bangladesh,Colombo(SSC),1997,1,Bowling,132,16,2,8,73,1,19
Sri Lanka,India,Colombo(RPS),1997,0,Bowling,240,19,6,25,84,1,15
India,Sri Lanka,Colombo(RPS),1997,1,Batting,239,11,2,15,81,0,25
Bangladesh,Sri Lanka,Dhaka,2000,0,Batting,175,8,1,12,85,0,13
Sri Lanka,Bangladesh,Dhaka,2000,1,Bowling,178,20,4,13,96,1,12
Bangladesh,India,Dhaka,2000,1,Batting,249,17,4,17,64,0,11
India,Bangladesh,Dhaka,2000,0,Bowling,252,17,9,11,135,1,17
India,Sri Lanka,Dhaka,2000,0,Bowling,205,18,2,17,93,0,23
Sri Lanka,India,Dhaka,2000,1,Batting,276,21,2,23,105,1,17
Bangladesh,Pakistan,Dhaka,2000,0,Bowling,87,7,0,22,23,0,9
Pakistan,Bangladesh,Dhaka,2000,1,Batting,320,33,6,9,80,1,22
India,Pakistan,Dhaka,2000,0,Bowling,251,19,4,38,93,0,16
Pakistan,India,Dhaka,2000,1,Batting,295,29,3,16,100,1,38
Pakistan,Sri Lanka,Dhaka,2000,0,Bowling,193,14,3,15,90,1,12
Sri Lanka,Pakistan,Dhaka,2000,1,Batting,192,10,2,12,62,0,15
Pakistan,Sri Lanka,Dhaka,2000,1,Batting,277,16,6,17,82,1,15
Sri Lanka,Pakistan,Dhaka,2000,0,Bowling,238,20,3,15,100,0,17
Bangladesh,Hong Kong,Colombo(SSC),2004,0,Batting,221,15,0,20,68,1,13
Hong Kong,Bangladesh,Colombo(SSC),2004,1,Bowling,105,6,0,13,20,0,20
India,UAE,Dambulla,2004,1,Batting,260,17,1,14,104,1,34
UAE,India,Dambulla,2004,0,Bowling,144,14,0,34,55,0,14
Bangladesh,Pakistan,Colombo(SSC),2004,0,Bowling,181,13,1,20,62,0,11
Pakistan,Bangladesh,Colombo(SSC),2004,1,Batting,257,19,2,11,102,1,20
Sri Lanka,UAE,Dambulla,2004,1,Batting,239,20,1,24,73,1,24
UAE,Sri Lanka,Dambulla,2004,0,Bowling,123,8,0,24,39,0,24
Hong Kong,Pakistan,Colombo(SSC),2004,0,Bowling,165,17,1,29,36,0,13
Pakistan,Hong Kong,Colombo(SSC),2004,1,Batting,343,24,6,13,144,1,29
Sri Lanka,India,Dambulla,2004,1,Batting,282,19,3,27,58,1,34
India,Sri Lanka,Dambulla,2004,0,Bowling,270,23,2,34,82,0,27
Bangladesh,India,Colombo(SSC),2004,0,Batting,177,9,2,37,35,0,19
India,Bangladesh,Colombo(SSC),2004,1,Bowling,178,16,4,19,82,1,37
Sri Lanka,Pakistan,Colombo(RPS),2004,0,Bowling,123,10,0,25,26,1,16
Pakistan,Sri Lanka,Colombo(RPS),2004,1,Batting,122,7,1,16,43,0,25
Sri Lanka,Bangladesh,Colombo(RPS),2004,0,Bowling,191,15,0,20,107,1,20
Bangladesh,Sri Lanka,Colombo(RPS),2004,1,Batting,190,12,1,20,66,0,20
India,Pakistan,Colombo(RPS),2004,0,Bowling,241,18,1,38,78,0,21
Pakistan,India,Colombo(RPS),2004,1,Batting,300,29,2,21,143,1,38
Sri Lanka,India,Colombo(RPS),2004,0,Bowling,267,20,3,26,130,0,20
India,Sri Lanka,Colombo(RPS),2004,1,Batting,271,23,2,20,79,1,26
Bangladesh,Pakistan,Colombo(RPS),2004,1,Batting,166,12,0,37,54,0,10
Pakistan,Bangladesh,Colombo(RPS),2004,0,Bowling,167,22,0,10,48,1,37
Sri Lanka,India,Colombo(RPS),2004,1,Batting,228,18,0,32,65,1,25
India,Sri Lanka,Colombo(RPS),2004,0,Bowling,203,13,3,25,74,0,32
